,path,class
133890,../../../data/PCam/png_images/26721_label=1.png,yes
172977,../../../data/PCam/png_images/197508_label=1.png,yes
171429,../../../data/PCam/png_images/36692_label=1.png,yes
67817,../../../data/PCam/png_images/155874_label=1.png,yes
84812,../../../data/PCam/png_images/32381_label=0.png,no
246470,../../../data/PCam/png_images/201318_label=0.png,no
281104,../../../data/PCam/png_images/232047_label=1.png,yes
250423,../../../data/PCam/png_images/161669_label=0.png,no
270358,../../../data/PCam/png_images/119682_label=0.png,no
54190,../../../data/PCam/png_images/91465_label=0.png,no
222994,../../../data/PCam/png_images/111094_label=1.png,yes
209578,../../../data/PCam/png_images/8917_label=0.png,no
97195,../../../data/PCam/png_images/207209_label=0.png,no
23659,../../../data/PCam/png_images/171959_label=1.png,yes
239230,../../../data/PCam/png_images/49203_label=1.png,yes
256774,../../../data/PCam/png_images/226420_label=0.png,no
201289,../../../data/PCam/png_images/111479_label=0.png,no
33973,../../../data/PCam/png_images/93725_label=1.png,yes
221123,../../../data/PCam/png_images/17243_label=1.png,yes
149624,../../../data/PCam/png_images/8470_label=0.png,no
117700,../../../data/PCam/png_images/23434_label=1.png,yes
38135,../../../data/PCam/png_images/40550_label=0.png,no
234372,../../../data/PCam/png_images/258833_label=0.png,no
179325,../../../data/PCam/png_images/170276_label=1.png,yes
43451,../../../data/PCam/png_images/189608_label=0.png,no
243455,../../../data/PCam/png_images/153570_label=1.png,yes
205371,../../../data/PCam/png_images/25057_label=1.png,yes
57234,../../../data/PCam/png_images/38104_label=0.png,no
8108,../../../data/PCam/png_images/33531_label=0.png,no
198551,../../../data/PCam/png_images/2000_label=0.png,no
10554,../../../data/PCam/png_images/47661_label=0.png,no
92675,../../../data/PCam/png_images/148191_label=1.png,yes
252554,../../../data/PCam/png_images/14871_label=0.png,no
266309,../../../data/PCam/png_images/172446_label=0.png,no
216877,../../../data/PCam/png_images/74_label=0.png,no
78569,../../../data/PCam/png_images/193889_label=1.png,yes
161250,../../../data/PCam/png_images/135598_label=1.png,yes
224457,../../../data/PCam/png_images/129264_label=1.png,yes
24485,../../../data/PCam/png_images/164590_label=0.png,no
142614,../../../data/PCam/png_images/117430_label=0.png,no
59418,../../../data/PCam/png_images/98610_label=0.png,no
263972,../../../data/PCam/png_images/69907_label=1.png,yes
189545,../../../data/PCam/png_images/105389_label=1.png,yes
233618,../../../data/PCam/png_images/68381_label=1.png,yes
183965,../../../data/PCam/png_images/143064_label=1.png,yes
148889,../../../data/PCam/png_images/56279_label=0.png,no
180406,../../../data/PCam/png_images/109027_label=0.png,no
138625,../../../data/PCam/png_images/78600_label=1.png,yes
155874,../../../data/PCam/png_images/15307_label=0.png,no
47742,../../../data/PCam/png_images/41923_label=1.png,yes
237242,../../../data/PCam/png_images/240656_label=1.png,yes
158533,../../../data/PCam/png_images/182903_label=0.png,no
7460,../../../data/PCam/png_images/62_label=1.png,yes
30283,../../../data/PCam/png_images/257307_label=1.png,yes
122072,../../../data/PCam/png_images/12454_label=1.png,yes
124555,../../../data/PCam/png_images/5660_label=0.png,no
197270,../../../data/PCam/png_images/19539_label=1.png,yes
282342,../../../data/PCam/png_images/7945_label=1.png,yes
221769,../../../data/PCam/png_images/243116_label=0.png,no
228129,../../../data/PCam/png_images/102446_label=1.png,yes
173204,../../../data/PCam/png_images/138927_label=1.png,yes
43853,../../../data/PCam/png_images/217011_label=0.png,no
239952,../../../data/PCam/png_images/51369_label=0.png,no
101464,../../../data/PCam/png_images/20873_label=0.png,no
2656,../../../data/PCam/png_images/119479_label=1.png,yes
226983,../../../data/PCam/png_images/129230_label=1.png,yes
34068,../../../data/PCam/png_images/95726_label=0.png,no
137666,../../../data/PCam/png_images/146529_label=1.png,yes
46190,../../../data/PCam/png_images/26163_label=0.png,no
9218,../../../data/PCam/png_images/225609_label=1.png,yes
282671,../../../data/PCam/png_images/150332_label=0.png,no
114600,../../../data/PCam/png_images/27232_label=0.png,no
277336,../../../data/PCam/png_images/51838_label=0.png,no
111081,../../../data/PCam/png_images/2172_label=0.png,no
264247,../../../data/PCam/png_images/238632_label=1.png,yes
280682,../../../data/PCam/png_images/117607_label=0.png,no
151946,../../../data/PCam/png_images/100610_label=1.png,yes
109356,../../../data/PCam/png_images/239324_label=1.png,yes
117479,../../../data/PCam/png_images/8939_label=0.png,no
213922,../../../data/PCam/png_images/205499_label=0.png,no
164961,../../../data/PCam/png_images/255309_label=0.png,no
104600,../../../data/PCam/png_images/68345_label=1.png,yes
21811,../../../data/PCam/png_images/250410_label=1.png,yes
251794,../../../data/PCam/png_images/240639_label=1.png,yes
131050,../../../data/PCam/png_images/83692_label=0.png,no
71912,../../../data/PCam/png_images/105219_label=1.png,yes
161563,../../../data/PCam/png_images/240580_label=1.png,yes
261434,../../../data/PCam/png_images/2392_label=1.png,yes
149122,../../../data/PCam/png_images/132216_label=0.png,no
181871,../../../data/PCam/png_images/8690_label=0.png,no
14173,../../../data/PCam/png_images/50941_label=1.png,yes
272079,../../../data/PCam/png_images/3472_label=1.png,yes
271180,../../../data/PCam/png_images/251371_label=0.png,no
116107,../../../data/PCam/png_images/108365_label=1.png,yes
185311,../../../data/PCam/png_images/227248_label=1.png,yes
123601,../../../data/PCam/png_images/9717_label=0.png,no
237368,../../../data/PCam/png_images/88930_label=0.png,no
217950,../../../data/PCam/png_images/19423_label=1.png,yes
49847,../../../data/PCam/png_images/145577_label=0.png,no
116381,../../../data/PCam/png_images/216950_label=0.png,no
158778,../../../data/PCam/png_images/153331_label=0.png,no
22261,../../../data/PCam/png_images/142065_label=1.png,yes
238399,../../../data/PCam/png_images/22992_label=1.png,yes
239125,../../../data/PCam/png_images/12411_label=0.png,no
284891,../../../data/PCam/png_images/133876_label=1.png,yes
206156,../../../data/PCam/png_images/20998_label=1.png,yes
230982,../../../data/PCam/png_images/216712_label=1.png,yes
137121,../../../data/PCam/png_images/10242_label=1.png,yes
276305,../../../data/PCam/png_images/160854_label=1.png,yes
80972,../../../data/PCam/png_images/150720_label=1.png,yes
235185,../../../data/PCam/png_images/52187_label=1.png,yes
58902,../../../data/PCam/png_images/224024_label=0.png,no
217505,../../../data/PCam/png_images/97455_label=0.png,no
167138,../../../data/PCam/png_images/42496_label=1.png,yes
66706,../../../data/PCam/png_images/219919_label=0.png,no
83274,../../../data/PCam/png_images/83394_label=1.png,yes
161157,../../../data/PCam/png_images/76735_label=1.png,yes
139900,../../../data/PCam/png_images/85415_label=0.png,no
143353,../../../data/PCam/png_images/219646_label=1.png,yes
157848,../../../data/PCam/png_images/79823_label=1.png,yes
46078,../../../data/PCam/png_images/2070_label=1.png,yes
281953,../../../data/PCam/png_images/203797_label=0.png,no
209233,../../../data/PCam/png_images/141931_label=1.png,yes
177028,../../../data/PCam/png_images/97134_label=0.png,no
50785,../../../data/PCam/png_images/204112_label=1.png,yes
240975,../../../data/PCam/png_images/27927_label=0.png,no
121785,../../../data/PCam/png_images/224862_label=1.png,yes
236034,../../../data/PCam/png_images/197184_label=0.png,no
161638,../../../data/PCam/png_images/53632_label=0.png,no
130079,../../../data/PCam/png_images/236145_label=1.png,yes
144255,../../../data/PCam/png_images/98918_label=1.png,yes
177987,../../../data/PCam/png_images/221626_label=0.png,no
277478,../../../data/PCam/png_images/225140_label=0.png,no
196839,../../../data/PCam/png_images/205871_label=1.png,yes
16329,../../../data/PCam/png_images/24378_label=0.png,no
107187,../../../data/PCam/png_images/75914_label=0.png,no
44378,../../../data/PCam/png_images/49453_label=0.png,no
23647,../../../data/PCam/png_images/158667_label=1.png,yes
4520,../../../data/PCam/png_images/33227_label=1.png,yes
131161,../../../data/PCam/png_images/252875_label=0.png,no
134803,../../../data/PCam/png_images/69810_label=0.png,no
279800,../../../data/PCam/png_images/236413_label=0.png,no
268898,../../../data/PCam/png_images/215275_label=0.png,no
84742,../../../data/PCam/png_images/152423_label=1.png,yes
164971,../../../data/PCam/png_images/46372_label=1.png,yes
110615,../../../data/PCam/png_images/229955_label=0.png,no
275594,../../../data/PCam/png_images/32711_label=1.png,yes
147527,../../../data/PCam/png_images/252684_label=1.png,yes
10236,../../../data/PCam/png_images/167805_label=1.png,yes
104500,../../../data/PCam/png_images/168077_label=1.png,yes
268824,../../../data/PCam/png_images/197173_label=0.png,no
80907,../../../data/PCam/png_images/93403_label=0.png,no
166446,../../../data/PCam/png_images/18028_label=1.png,yes
174954,../../../data/PCam/png_images/226519_label=0.png,no
105149,../../../data/PCam/png_images/182016_label=1.png,yes
146656,../../../data/PCam/png_images/159536_label=1.png,yes
192909,../../../data/PCam/png_images/134089_label=0.png,no
72493,../../../data/PCam/png_images/233139_label=1.png,yes
202906,../../../data/PCam/png_images/2652_label=0.png,no
79246,../../../data/PCam/png_images/182449_label=0.png,no
202957,../../../data/PCam/png_images/94762_label=1.png,yes
248360,../../../data/PCam/png_images/75635_label=1.png,yes
253637,../../../data/PCam/png_images/102361_label=1.png,yes
152800,../../../data/PCam/png_images/119747_label=1.png,yes
255766,../../../data/PCam/png_images/71788_label=1.png,yes
10772,../../../data/PCam/png_images/99851_label=0.png,no
149252,../../../data/PCam/png_images/2953_label=1.png,yes
144407,../../../data/PCam/png_images/77571_label=1.png,yes
34400,../../../data/PCam/png_images/184338_label=0.png,no
166610,../../../data/PCam/png_images/36298_label=0.png,no
15647,../../../data/PCam/png_images/239570_label=1.png,yes
72531,../../../data/PCam/png_images/104038_label=1.png,yes
30735,../../../data/PCam/png_images/176705_label=1.png,yes
79461,../../../data/PCam/png_images/66154_label=0.png,no
168311,../../../data/PCam/png_images/211175_label=1.png,yes
166827,../../../data/PCam/png_images/122813_label=1.png,yes
1577,../../../data/PCam/png_images/66188_label=0.png,no
263989,../../../data/PCam/png_images/56215_label=1.png,yes
117224,../../../data/PCam/png_images/126926_label=1.png,yes
47070,../../../data/PCam/png_images/144786_label=1.png,yes
260317,../../../data/PCam/png_images/157504_label=1.png,yes
225135,../../../data/PCam/png_images/23059_label=0.png,no
86518,../../../data/PCam/png_images/44102_label=0.png,no
1992,../../../data/PCam/png_images/158469_label=0.png,no
50221,../../../data/PCam/png_images/73707_label=0.png,no
249201,../../../data/PCam/png_images/199856_label=1.png,yes
110565,../../../data/PCam/png_images/235963_label=0.png,no
207902,../../../data/PCam/png_images/80179_label=0.png,no
88020,../../../data/PCam/png_images/77702_label=0.png,no
139818,../../../data/PCam/png_images/85502_label=1.png,yes
21984,../../../data/PCam/png_images/63381_label=0.png,no
246758,../../../data/PCam/png_images/165466_label=1.png,yes
46619,../../../data/PCam/png_images/108303_label=0.png,no
242866,../../../data/PCam/png_images/166624_label=1.png,yes
139567,../../../data/PCam/png_images/93880_label=0.png,no
38973,../../../data/PCam/png_images/31850_label=0.png,no
273186,../../../data/PCam/png_images/219884_label=0.png,no
67111,../../../data/PCam/png_images/103574_label=1.png,yes
102703,../../../data/PCam/png_images/179884_label=0.png,no
209317,../../../data/PCam/png_images/14034_label=0.png,no
79981,../../../data/PCam/png_images/85309_label=0.png,no
164830,../../../data/PCam/png_images/228593_label=0.png,no
286242,../../../data/PCam/png_images/111541_label=1.png,yes
51416,../../../data/PCam/png_images/255757_label=0.png,no
33066,../../../data/PCam/png_images/215068_label=1.png,yes
13463,../../../data/PCam/png_images/46919_label=1.png,yes
241079,../../../data/PCam/png_images/89507_label=0.png,no
223029,../../../data/PCam/png_images/30014_label=1.png,yes
1059,../../../data/PCam/png_images/87969_label=1.png,yes
69556,../../../data/PCam/png_images/236557_label=0.png,no
172958,../../../data/PCam/png_images/217008_label=0.png,no
265494,../../../data/PCam/png_images/223490_label=0.png,no
231589,../../../data/PCam/png_images/88234_label=0.png,no
98400,../../../data/PCam/png_images/195838_label=0.png,no
46481,../../../data/PCam/png_images/213228_label=1.png,yes
137055,../../../data/PCam/png_images/167772_label=1.png,yes
259461,../../../data/PCam/png_images/217531_label=0.png,no
157567,../../../data/PCam/png_images/53276_label=1.png,yes
49939,../../../data/PCam/png_images/192583_label=0.png,no
128367,../../../data/PCam/png_images/103018_label=1.png,yes
188645,../../../data/PCam/png_images/141437_label=1.png,yes
235261,../../../data/PCam/png_images/73063_label=0.png,no
25906,../../../data/PCam/png_images/23756_label=0.png,no
155229,../../../data/PCam/png_images/4845_label=0.png,no
103086,../../../data/PCam/png_images/243083_label=0.png,no
277049,../../../data/PCam/png_images/143639_label=1.png,yes
218273,../../../data/PCam/png_images/24765_label=1.png,yes
75409,../../../data/PCam/png_images/253969_label=0.png,no
102832,../../../data/PCam/png_images/9212_label=1.png,yes
1656,../../../data/PCam/png_images/16703_label=0.png,no
266463,../../../data/PCam/png_images/166113_label=1.png,yes
227540,../../../data/PCam/png_images/62941_label=1.png,yes
62351,../../../data/PCam/png_images/177753_label=0.png,no
65652,../../../data/PCam/png_images/44373_label=1.png,yes
212313,../../../data/PCam/png_images/156348_label=1.png,yes
26726,../../../data/PCam/png_images/158876_label=1.png,yes
133766,../../../data/PCam/png_images/45951_label=0.png,no
176122,../../../data/PCam/png_images/64546_label=0.png,no
106229,../../../data/PCam/png_images/144495_label=0.png,no
264194,../../../data/PCam/png_images/225174_label=0.png,no
237643,../../../data/PCam/png_images/141022_label=0.png,no
60299,../../../data/PCam/png_images/43069_label=1.png,yes
32244,../../../data/PCam/png_images/17450_label=0.png,no
33807,../../../data/PCam/png_images/254493_label=1.png,yes
238654,../../../data/PCam/png_images/35155_label=0.png,no
49239,../../../data/PCam/png_images/132829_label=0.png,no
172896,../../../data/PCam/png_images/205915_label=1.png,yes
53460,../../../data/PCam/png_images/53148_label=0.png,no
255665,../../../data/PCam/png_images/86143_label=1.png,yes
103148,../../../data/PCam/png_images/21060_label=0.png,no
165601,../../../data/PCam/png_images/213835_label=1.png,yes
114076,../../../data/PCam/png_images/218090_label=0.png,no
146903,../../../data/PCam/png_images/159040_label=1.png,yes
51294,../../../data/PCam/png_images/59358_label=0.png,no
232322,../../../data/PCam/png_images/125000_label=0.png,no
222020,../../../data/PCam/png_images/7146_label=1.png,yes
117590,../../../data/PCam/png_images/4217_label=1.png,yes
28955,../../../data/PCam/png_images/218319_label=0.png,no
270044,../../../data/PCam/png_images/111204_label=1.png,yes
52443,../../../data/PCam/png_images/111245_label=1.png,yes
