,path,class
18296,../../../data/PCam/png_images/124590_label=1.png,yes
7871,../../../data/PCam/png_images/30963_label=1.png,yes
200715,../../../data/PCam/png_images/156468_label=1.png,yes
18754,../../../data/PCam/png_images/181189_label=0.png,no
196219,../../../data/PCam/png_images/65698_label=0.png,no
55469,../../../data/PCam/png_images/115156_label=0.png,no
9752,../../../data/PCam/png_images/248228_label=1.png,yes
148801,../../../data/PCam/png_images/12580_label=0.png,no
172475,../../../data/PCam/png_images/210076_label=1.png,yes
207679,../../../data/PCam/png_images/31115_label=0.png,no
269886,../../../data/PCam/png_images/96033_label=1.png,yes
95280,../../../data/PCam/png_images/124186_label=0.png,no
103008,../../../data/PCam/png_images/210173_label=0.png,no
128017,../../../data/PCam/png_images/198448_label=0.png,no
76162,../../../data/PCam/png_images/42441_label=0.png,no
81732,../../../data/PCam/png_images/152875_label=1.png,yes
168745,../../../data/PCam/png_images/229018_label=1.png,yes
163705,../../../data/PCam/png_images/241636_label=1.png,yes
68305,../../../data/PCam/png_images/231261_label=1.png,yes
250345,../../../data/PCam/png_images/258729_label=1.png,yes
7522,../../../data/PCam/png_images/172639_label=1.png,yes
248419,../../../data/PCam/png_images/15054_label=0.png,no
189552,../../../data/PCam/png_images/7738_label=0.png,no
44206,../../../data/PCam/png_images/130825_label=1.png,yes
260206,../../../data/PCam/png_images/142209_label=0.png,no
80176,../../../data/PCam/png_images/257004_label=0.png,no
116516,../../../data/PCam/png_images/92111_label=1.png,yes
4371,../../../data/PCam/png_images/217937_label=1.png,yes
83296,../../../data/PCam/png_images/145856_label=1.png,yes
231559,../../../data/PCam/png_images/84897_label=0.png,no
104507,../../../data/PCam/png_images/229820_label=0.png,no
89049,../../../data/PCam/png_images/139502_label=1.png,yes
42765,../../../data/PCam/png_images/254229_label=1.png,yes
114226,../../../data/PCam/png_images/174707_label=0.png,no
212931,../../../data/PCam/png_images/166549_label=1.png,yes
121368,../../../data/PCam/png_images/252250_label=1.png,yes
88248,../../../data/PCam/png_images/1862_label=1.png,yes
282838,../../../data/PCam/png_images/208613_label=1.png,yes
262900,../../../data/PCam/png_images/167359_label=0.png,no
2411,../../../data/PCam/png_images/65764_label=0.png,no
229722,../../../data/PCam/png_images/193598_label=0.png,no
279741,../../../data/PCam/png_images/163669_label=1.png,yes
7759,../../../data/PCam/png_images/60689_label=1.png,yes
181066,../../../data/PCam/png_images/78500_label=0.png,no
214968,../../../data/PCam/png_images/129000_label=0.png,no
59251,../../../data/PCam/png_images/260867_label=0.png,no
135358,../../../data/PCam/png_images/57967_label=1.png,yes
117148,../../../data/PCam/png_images/20024_label=1.png,yes
106329,../../../data/PCam/png_images/66303_label=0.png,no
281443,../../../data/PCam/png_images/218163_label=0.png,no
111014,../../../data/PCam/png_images/256081_label=1.png,yes
275385,../../../data/PCam/png_images/51648_label=1.png,yes
243437,../../../data/PCam/png_images/106714_label=0.png,no
202705,../../../data/PCam/png_images/20847_label=0.png,no
84122,../../../data/PCam/png_images/36014_label=0.png,no
95961,../../../data/PCam/png_images/91313_label=1.png,yes
169985,../../../data/PCam/png_images/147596_label=1.png,yes
32549,../../../data/PCam/png_images/60802_label=1.png,yes
121041,../../../data/PCam/png_images/212848_label=1.png,yes
264180,../../../data/PCam/png_images/170509_label=0.png,no
82541,../../../data/PCam/png_images/223139_label=1.png,yes
134217,../../../data/PCam/png_images/47819_label=0.png,no
246102,../../../data/PCam/png_images/108119_label=1.png,yes
116339,../../../data/PCam/png_images/47152_label=0.png,no
25853,../../../data/PCam/png_images/230687_label=1.png,yes
219853,../../../data/PCam/png_images/229638_label=1.png,yes
186792,../../../data/PCam/png_images/85210_label=1.png,yes
95633,../../../data/PCam/png_images/205377_label=1.png,yes
282324,../../../data/PCam/png_images/204654_label=1.png,yes
63504,../../../data/PCam/png_images/190937_label=1.png,yes
35517,../../../data/PCam/png_images/222569_label=1.png,yes
35837,../../../data/PCam/png_images/24870_label=0.png,no
139221,../../../data/PCam/png_images/239630_label=0.png,no
259046,../../../data/PCam/png_images/136138_label=0.png,no
56769,../../../data/PCam/png_images/242864_label=1.png,yes
141080,../../../data/PCam/png_images/103092_label=1.png,yes
13662,../../../data/PCam/png_images/183682_label=0.png,no
6741,../../../data/PCam/png_images/217582_label=0.png,no
107518,../../../data/PCam/png_images/197260_label=0.png,no
248324,../../../data/PCam/png_images/149904_label=1.png,yes
16517,../../../data/PCam/png_images/10515_label=0.png,no
42293,../../../data/PCam/png_images/39037_label=1.png,yes
171977,../../../data/PCam/png_images/219348_label=0.png,no
133049,../../../data/PCam/png_images/62454_label=1.png,yes
147510,../../../data/PCam/png_images/247991_label=1.png,yes
41671,../../../data/PCam/png_images/70052_label=1.png,yes
192026,../../../data/PCam/png_images/135260_label=0.png,no
66565,../../../data/PCam/png_images/5132_label=1.png,yes
105076,../../../data/PCam/png_images/23767_label=0.png,no
210765,../../../data/PCam/png_images/153574_label=1.png,yes
56399,../../../data/PCam/png_images/56926_label=0.png,no
280553,../../../data/PCam/png_images/25772_label=0.png,no
184744,../../../data/PCam/png_images/70071_label=1.png,yes
19793,../../../data/PCam/png_images/23060_label=0.png,no
122352,../../../data/PCam/png_images/42208_label=0.png,no
138902,../../../data/PCam/png_images/202464_label=0.png,no
85638,../../../data/PCam/png_images/42301_label=0.png,no
13776,../../../data/PCam/png_images/75565_label=0.png,no
253777,../../../data/PCam/png_images/229253_label=0.png,no
177661,../../../data/PCam/png_images/62762_label=0.png,no
199680,../../../data/PCam/png_images/11687_label=0.png,no
64164,../../../data/PCam/png_images/181251_label=0.png,no
85051,../../../data/PCam/png_images/153819_label=0.png,no
172676,../../../data/PCam/png_images/58980_label=1.png,yes
243434,../../../data/PCam/png_images/214027_label=0.png,no
8686,../../../data/PCam/png_images/82483_label=1.png,yes
152848,../../../data/PCam/png_images/81684_label=1.png,yes
130398,../../../data/PCam/png_images/253475_label=0.png,no
162632,../../../data/PCam/png_images/147515_label=0.png,no
130667,../../../data/PCam/png_images/99815_label=0.png,no
62439,../../../data/PCam/png_images/14463_label=0.png,no
27507,../../../data/PCam/png_images/224334_label=1.png,yes
14874,../../../data/PCam/png_images/76020_label=0.png,no
269160,../../../data/PCam/png_images/200669_label=1.png,yes
70135,../../../data/PCam/png_images/1494_label=0.png,no
53957,../../../data/PCam/png_images/252032_label=1.png,yes
116742,../../../data/PCam/png_images/19891_label=1.png,yes
258407,../../../data/PCam/png_images/255368_label=1.png,yes
229264,../../../data/PCam/png_images/164905_label=1.png,yes
251892,../../../data/PCam/png_images/162866_label=1.png,yes
149560,../../../data/PCam/png_images/163746_label=1.png,yes
30099,../../../data/PCam/png_images/126517_label=1.png,yes
150071,../../../data/PCam/png_images/186257_label=1.png,yes
12959,../../../data/PCam/png_images/25427_label=1.png,yes
117916,../../../data/PCam/png_images/255972_label=1.png,yes
224565,../../../data/PCam/png_images/161362_label=1.png,yes
11936,../../../data/PCam/png_images/206881_label=1.png,yes
130414,../../../data/PCam/png_images/214066_label=0.png,no
129406,../../../data/PCam/png_images/82976_label=1.png,yes
84018,../../../data/PCam/png_images/128063_label=1.png,yes
41378,../../../data/PCam/png_images/158891_label=1.png,yes
40959,../../../data/PCam/png_images/61603_label=0.png,no
46922,../../../data/PCam/png_images/236847_label=1.png,yes
279630,../../../data/PCam/png_images/142766_label=0.png,no
89758,../../../data/PCam/png_images/172203_label=1.png,yes
140523,../../../data/PCam/png_images/206625_label=0.png,no
247953,../../../data/PCam/png_images/26383_label=0.png,no
39029,../../../data/PCam/png_images/225593_label=1.png,yes
49317,../../../data/PCam/png_images/166013_label=1.png,yes
29527,../../../data/PCam/png_images/25994_label=0.png,no
130598,../../../data/PCam/png_images/2143_label=0.png,no
21207,../../../data/PCam/png_images/75907_label=1.png,yes
181916,../../../data/PCam/png_images/157650_label=1.png,yes
70452,../../../data/PCam/png_images/18422_label=0.png,no
3550,../../../data/PCam/png_images/117348_label=1.png,yes
77663,../../../data/PCam/png_images/241576_label=1.png,yes
132886,../../../data/PCam/png_images/55729_label=0.png,no
11633,../../../data/PCam/png_images/111318_label=1.png,yes
31662,../../../data/PCam/png_images/136868_label=1.png,yes
85103,../../../data/PCam/png_images/229490_label=1.png,yes
253256,../../../data/PCam/png_images/241260_label=0.png,no
950,../../../data/PCam/png_images/184515_label=1.png,yes
162944,../../../data/PCam/png_images/61739_label=0.png,no
86084,../../../data/PCam/png_images/115844_label=1.png,yes
51249,../../../data/PCam/png_images/87611_label=0.png,no
234390,../../../data/PCam/png_images/98482_label=0.png,no
255807,../../../data/PCam/png_images/221599_label=0.png,no
98319,../../../data/PCam/png_images/239552_label=0.png,no
39162,../../../data/PCam/png_images/128182_label=1.png,yes
217181,../../../data/PCam/png_images/137702_label=1.png,yes
72448,../../../data/PCam/png_images/30562_label=0.png,no
140825,../../../data/PCam/png_images/203281_label=1.png,yes
17879,../../../data/PCam/png_images/58500_label=1.png,yes
282252,../../../data/PCam/png_images/246504_label=1.png,yes
230660,../../../data/PCam/png_images/23747_label=0.png,no
58722,../../../data/PCam/png_images/232375_label=0.png,no
46933,../../../data/PCam/png_images/221059_label=0.png,no
238397,../../../data/PCam/png_images/51030_label=1.png,yes
48181,../../../data/PCam/png_images/67492_label=1.png,yes
210953,../../../data/PCam/png_images/75492_label=0.png,no
90126,../../../data/PCam/png_images/78152_label=1.png,yes
211598,../../../data/PCam/png_images/206660_label=0.png,no
193909,../../../data/PCam/png_images/2781_label=1.png,yes
27815,../../../data/PCam/png_images/180444_label=1.png,yes
6302,../../../data/PCam/png_images/142856_label=0.png,no
107856,../../../data/PCam/png_images/213632_label=0.png,no
250072,../../../data/PCam/png_images/14214_label=0.png,no
201120,../../../data/PCam/png_images/242575_label=0.png,no
279852,../../../data/PCam/png_images/107759_label=1.png,yes
284955,../../../data/PCam/png_images/180159_label=0.png,no
252853,../../../data/PCam/png_images/159885_label=0.png,no
262775,../../../data/PCam/png_images/156233_label=1.png,yes
231376,../../../data/PCam/png_images/36057_label=1.png,yes
162725,../../../data/PCam/png_images/149982_label=1.png,yes
162556,../../../data/PCam/png_images/257645_label=0.png,no
87248,../../../data/PCam/png_images/50109_label=0.png,no
139778,../../../data/PCam/png_images/198368_label=0.png,no
83529,../../../data/PCam/png_images/213040_label=0.png,no
126615,../../../data/PCam/png_images/77839_label=0.png,no
161538,../../../data/PCam/png_images/194551_label=1.png,yes
256951,../../../data/PCam/png_images/201332_label=0.png,no
74921,../../../data/PCam/png_images/101722_label=0.png,no
267948,../../../data/PCam/png_images/113396_label=1.png,yes
73076,../../../data/PCam/png_images/44979_label=1.png,yes
86929,../../../data/PCam/png_images/98724_label=1.png,yes
277064,../../../data/PCam/png_images/5015_label=1.png,yes
153628,../../../data/PCam/png_images/95728_label=0.png,no
142197,../../../data/PCam/png_images/160469_label=0.png,no
213474,../../../data/PCam/png_images/135657_label=1.png,yes
208649,../../../data/PCam/png_images/24864_label=0.png,no
273396,../../../data/PCam/png_images/52233_label=1.png,yes
67175,../../../data/PCam/png_images/241198_label=1.png,yes
199626,../../../data/PCam/png_images/78024_label=1.png,yes
270041,../../../data/PCam/png_images/48812_label=0.png,no
70809,../../../data/PCam/png_images/208391_label=0.png,no
191850,../../../data/PCam/png_images/103002_label=0.png,no
34095,../../../data/PCam/png_images/258197_label=0.png,no
218313,../../../data/PCam/png_images/220629_label=1.png,yes
10887,../../../data/PCam/png_images/39759_label=0.png,no
261822,../../../data/PCam/png_images/152356_label=1.png,yes
260175,../../../data/PCam/png_images/162550_label=1.png,yes
280908,../../../data/PCam/png_images/10118_label=1.png,yes
94262,../../../data/PCam/png_images/11044_label=1.png,yes
200032,../../../data/PCam/png_images/118757_label=0.png,no
197505,../../../data/PCam/png_images/109836_label=1.png,yes
223939,../../../data/PCam/png_images/217644_label=0.png,no
269901,../../../data/PCam/png_images/187797_label=1.png,yes
104565,../../../data/PCam/png_images/200995_label=1.png,yes
173823,../../../data/PCam/png_images/40004_label=0.png,no
61734,../../../data/PCam/png_images/14048_label=1.png,yes
152141,../../../data/PCam/png_images/37807_label=1.png,yes
136892,../../../data/PCam/png_images/212578_label=0.png,no
78174,../../../data/PCam/png_images/21112_label=0.png,no
137617,../../../data/PCam/png_images/6237_label=1.png,yes
123085,../../../data/PCam/png_images/258144_label=0.png,no
93249,../../../data/PCam/png_images/190296_label=1.png,yes
146019,../../../data/PCam/png_images/173357_label=0.png,no
125107,../../../data/PCam/png_images/129258_label=1.png,yes
223337,../../../data/PCam/png_images/13465_label=0.png,no
200978,../../../data/PCam/png_images/95972_label=1.png,yes
154645,../../../data/PCam/png_images/246859_label=1.png,yes
19696,../../../data/PCam/png_images/253684_label=0.png,no
133359,../../../data/PCam/png_images/48720_label=1.png,yes
263242,../../../data/PCam/png_images/237356_label=1.png,yes
72847,../../../data/PCam/png_images/7769_label=0.png,no
124432,../../../data/PCam/png_images/7213_label=0.png,no
132079,../../../data/PCam/png_images/80483_label=1.png,yes
206192,../../../data/PCam/png_images/138715_label=0.png,no
113124,../../../data/PCam/png_images/177337_label=1.png,yes
206489,../../../data/PCam/png_images/129015_label=0.png,no
155515,../../../data/PCam/png_images/20508_label=0.png,no
201424,../../../data/PCam/png_images/25418_label=1.png,yes
117543,../../../data/PCam/png_images/121739_label=1.png,yes
86485,../../../data/PCam/png_images/20223_label=1.png,yes
96587,../../../data/PCam/png_images/136519_label=0.png,no
134531,../../../data/PCam/png_images/141458_label=1.png,yes
157172,../../../data/PCam/png_images/123984_label=0.png,no
26664,../../../data/PCam/png_images/53549_label=0.png,no
155457,../../../data/PCam/png_images/111083_label=0.png,no
101166,../../../data/PCam/png_images/253801_label=1.png,yes
236967,../../../data/PCam/png_images/219869_label=0.png,no
113559,../../../data/PCam/png_images/95745_label=0.png,no
69986,../../../data/PCam/png_images/180567_label=0.png,no
3010,../../../data/PCam/png_images/127066_label=0.png,no
282965,../../../data/PCam/png_images/207365_label=0.png,no
137759,../../../data/PCam/png_images/29872_label=1.png,yes
250950,../../../data/PCam/png_images/99335_label=0.png,no
97746,../../../data/PCam/png_images/57793_label=1.png,yes
47530,../../../data/PCam/png_images/47732_label=0.png,no
212994,../../../data/PCam/png_images/65597_label=0.png,no
