,path,class
127791,../../../data/PCam/png_images/221058_label=0.png,no
75152,../../../data/PCam/png_images/234608_label=0.png,no
20798,../../../data/PCam/png_images/222178_label=0.png,no
89116,../../../data/PCam/png_images/166311_label=0.png,no
284722,../../../data/PCam/png_images/13473_label=0.png,no
249691,../../../data/PCam/png_images/110463_label=1.png,yes
13063,../../../data/PCam/png_images/154339_label=0.png,no
193661,../../../data/PCam/png_images/190997_label=1.png,yes
243146,../../../data/PCam/png_images/109961_label=1.png,yes
228789,../../../data/PCam/png_images/34319_label=1.png,yes
119254,../../../data/PCam/png_images/233613_label=0.png,no
119158,../../../data/PCam/png_images/80187_label=0.png,no
199585,../../../data/PCam/png_images/228200_label=0.png,no
216733,../../../data/PCam/png_images/253955_label=1.png,yes
73987,../../../data/PCam/png_images/191834_label=0.png,no
201174,../../../data/PCam/png_images/260583_label=0.png,no
161023,../../../data/PCam/png_images/31331_label=0.png,no
64942,../../../data/PCam/png_images/8215_label=1.png,yes
79610,../../../data/PCam/png_images/192580_label=0.png,no
234338,../../../data/PCam/png_images/7453_label=0.png,no
39329,../../../data/PCam/png_images/83519_label=1.png,yes
64311,../../../data/PCam/png_images/33712_label=1.png,yes
162905,../../../data/PCam/png_images/161961_label=1.png,yes
220529,../../../data/PCam/png_images/123417_label=1.png,yes
156793,../../../data/PCam/png_images/11285_label=0.png,no
283791,../../../data/PCam/png_images/80807_label=0.png,no
74732,../../../data/PCam/png_images/26500_label=0.png,no
127578,../../../data/PCam/png_images/238814_label=1.png,yes
235146,../../../data/PCam/png_images/121442_label=0.png,no
75783,../../../data/PCam/png_images/26568_label=1.png,yes
15363,../../../data/PCam/png_images/179974_label=0.png,no
69823,../../../data/PCam/png_images/245530_label=0.png,no
139622,../../../data/PCam/png_images/195616_label=0.png,no
65488,../../../data/PCam/png_images/83413_label=1.png,yes
283755,../../../data/PCam/png_images/168656_label=1.png,yes
22376,../../../data/PCam/png_images/202939_label=1.png,yes
119740,../../../data/PCam/png_images/1256_label=1.png,yes
45906,../../../data/PCam/png_images/243396_label=0.png,no
142912,../../../data/PCam/png_images/66633_label=1.png,yes
214082,../../../data/PCam/png_images/70590_label=1.png,yes
30380,../../../data/PCam/png_images/143314_label=0.png,no
102101,../../../data/PCam/png_images/107915_label=0.png,no
199026,../../../data/PCam/png_images/210420_label=1.png,yes
72805,../../../data/PCam/png_images/124184_label=1.png,yes
176934,../../../data/PCam/png_images/22710_label=1.png,yes
271626,../../../data/PCam/png_images/28043_label=0.png,no
110361,../../../data/PCam/png_images/34186_label=0.png,no
132363,../../../data/PCam/png_images/155299_label=1.png,yes
129196,../../../data/PCam/png_images/139241_label=1.png,yes
237963,../../../data/PCam/png_images/178036_label=1.png,yes
274872,../../../data/PCam/png_images/112389_label=1.png,yes
114140,../../../data/PCam/png_images/316_label=0.png,no
229161,../../../data/PCam/png_images/34172_label=0.png,no
19843,../../../data/PCam/png_images/225824_label=0.png,no
59908,../../../data/PCam/png_images/193833_label=1.png,yes
269594,../../../data/PCam/png_images/214753_label=0.png,no
198357,../../../data/PCam/png_images/121864_label=1.png,yes
179332,../../../data/PCam/png_images/224550_label=0.png,no
218589,../../../data/PCam/png_images/139616_label=1.png,yes
255812,../../../data/PCam/png_images/66500_label=1.png,yes
261385,../../../data/PCam/png_images/11660_label=1.png,yes
191453,../../../data/PCam/png_images/128610_label=1.png,yes
144613,../../../data/PCam/png_images/160391_label=0.png,no
133778,../../../data/PCam/png_images/128921_label=0.png,no
259566,../../../data/PCam/png_images/246119_label=0.png,no
178104,../../../data/PCam/png_images/254957_label=1.png,yes
40395,../../../data/PCam/png_images/38975_label=1.png,yes
148249,../../../data/PCam/png_images/94349_label=1.png,yes
89549,../../../data/PCam/png_images/133472_label=0.png,no
138311,../../../data/PCam/png_images/21091_label=1.png,yes
38812,../../../data/PCam/png_images/254871_label=1.png,yes
53875,../../../data/PCam/png_images/244133_label=1.png,yes
78721,../../../data/PCam/png_images/80789_label=0.png,no
118782,../../../data/PCam/png_images/24652_label=1.png,yes
30171,../../../data/PCam/png_images/12050_label=1.png,yes
142535,../../../data/PCam/png_images/105527_label=0.png,no
212749,../../../data/PCam/png_images/205283_label=0.png,no
145153,../../../data/PCam/png_images/194541_label=1.png,yes
43172,../../../data/PCam/png_images/105122_label=0.png,no
86546,../../../data/PCam/png_images/158750_label=1.png,yes
155154,../../../data/PCam/png_images/107803_label=1.png,yes
141657,../../../data/PCam/png_images/85843_label=0.png,no
108220,../../../data/PCam/png_images/207828_label=0.png,no
101914,../../../data/PCam/png_images/79235_label=1.png,yes
246426,../../../data/PCam/png_images/93705_label=1.png,yes
254927,../../../data/PCam/png_images/88999_label=1.png,yes
43802,../../../data/PCam/png_images/252663_label=1.png,yes
160223,../../../data/PCam/png_images/256045_label=0.png,no
79958,../../../data/PCam/png_images/48111_label=1.png,yes
249263,../../../data/PCam/png_images/162829_label=0.png,no
214537,../../../data/PCam/png_images/100553_label=1.png,yes
167951,../../../data/PCam/png_images/185653_label=1.png,yes
59358,../../../data/PCam/png_images/240337_label=0.png,no
30585,../../../data/PCam/png_images/34763_label=1.png,yes
20762,../../../data/PCam/png_images/224987_label=1.png,yes
51014,../../../data/PCam/png_images/98516_label=0.png,no
245463,../../../data/PCam/png_images/121379_label=1.png,yes
212643,../../../data/PCam/png_images/29209_label=1.png,yes
56411,../../../data/PCam/png_images/258892_label=0.png,no
50432,../../../data/PCam/png_images/140273_label=1.png,yes
88462,../../../data/PCam/png_images/224047_label=0.png,no
267638,../../../data/PCam/png_images/212244_label=1.png,yes
275776,../../../data/PCam/png_images/204038_label=1.png,yes
256150,../../../data/PCam/png_images/47179_label=0.png,no
67772,../../../data/PCam/png_images/252030_label=1.png,yes
61737,../../../data/PCam/png_images/29126_label=0.png,no
42718,../../../data/PCam/png_images/14318_label=1.png,yes
117994,../../../data/PCam/png_images/59367_label=0.png,no
108214,../../../data/PCam/png_images/220419_label=0.png,no
19200,../../../data/PCam/png_images/51572_label=1.png,yes
258622,../../../data/PCam/png_images/22583_label=0.png,no
147842,../../../data/PCam/png_images/114349_label=0.png,no
34246,../../../data/PCam/png_images/128980_label=0.png,no
285499,../../../data/PCam/png_images/16091_label=1.png,yes
195246,../../../data/PCam/png_images/230490_label=0.png,no
1907,../../../data/PCam/png_images/247564_label=1.png,yes
145969,../../../data/PCam/png_images/256085_label=1.png,yes
28278,../../../data/PCam/png_images/10787_label=0.png,no
80848,../../../data/PCam/png_images/138182_label=0.png,no
284950,../../../data/PCam/png_images/222723_label=0.png,no
175964,../../../data/PCam/png_images/42696_label=1.png,yes
161246,../../../data/PCam/png_images/64442_label=0.png,no
274728,../../../data/PCam/png_images/133231_label=1.png,yes
35542,../../../data/PCam/png_images/20393_label=1.png,yes
176359,../../../data/PCam/png_images/5166_label=1.png,yes
219154,../../../data/PCam/png_images/236825_label=1.png,yes
28170,../../../data/PCam/png_images/152730_label=0.png,no
281014,../../../data/PCam/png_images/191070_label=1.png,yes
82704,../../../data/PCam/png_images/162204_label=0.png,no
232760,../../../data/PCam/png_images/192898_label=0.png,no
87267,../../../data/PCam/png_images/180719_label=1.png,yes
281642,../../../data/PCam/png_images/59709_label=1.png,yes
120681,../../../data/PCam/png_images/3997_label=0.png,no
201427,../../../data/PCam/png_images/72018_label=0.png,no
39906,../../../data/PCam/png_images/8103_label=0.png,no
187757,../../../data/PCam/png_images/36514_label=0.png,no
55602,../../../data/PCam/png_images/152303_label=1.png,yes
52705,../../../data/PCam/png_images/225452_label=0.png,no
231362,../../../data/PCam/png_images/32691_label=1.png,yes
277065,../../../data/PCam/png_images/233386_label=0.png,no
129168,../../../data/PCam/png_images/144128_label=1.png,yes
90263,../../../data/PCam/png_images/100215_label=1.png,yes
17165,../../../data/PCam/png_images/225785_label=0.png,no
63852,../../../data/PCam/png_images/225523_label=1.png,yes
82853,../../../data/PCam/png_images/99416_label=1.png,yes
197212,../../../data/PCam/png_images/184092_label=0.png,no
56031,../../../data/PCam/png_images/227893_label=1.png,yes
100109,../../../data/PCam/png_images/183576_label=0.png,no
198380,../../../data/PCam/png_images/72510_label=0.png,no
14893,../../../data/PCam/png_images/44488_label=1.png,yes
54115,../../../data/PCam/png_images/30591_label=0.png,no
3346,../../../data/PCam/png_images/194401_label=0.png,no
222337,../../../data/PCam/png_images/71878_label=0.png,no
136701,../../../data/PCam/png_images/100266_label=1.png,yes
195482,../../../data/PCam/png_images/187747_label=0.png,no
188630,../../../data/PCam/png_images/71717_label=1.png,yes
281802,../../../data/PCam/png_images/74400_label=0.png,no
248639,../../../data/PCam/png_images/149700_label=0.png,no
267402,../../../data/PCam/png_images/172163_label=0.png,no
244106,../../../data/PCam/png_images/152920_label=1.png,yes
256873,../../../data/PCam/png_images/9865_label=1.png,yes
276971,../../../data/PCam/png_images/236491_label=0.png,no
193254,../../../data/PCam/png_images/26271_label=1.png,yes
75044,../../../data/PCam/png_images/188650_label=1.png,yes
51979,../../../data/PCam/png_images/58140_label=0.png,no
147214,../../../data/PCam/png_images/204276_label=0.png,no
11536,../../../data/PCam/png_images/249130_label=1.png,yes
170498,../../../data/PCam/png_images/90025_label=0.png,no
177862,../../../data/PCam/png_images/245626_label=0.png,no
258486,../../../data/PCam/png_images/15903_label=0.png,no
113168,../../../data/PCam/png_images/187994_label=1.png,yes
180155,../../../data/PCam/png_images/67154_label=1.png,yes
250163,../../../data/PCam/png_images/182533_label=1.png,yes
251933,../../../data/PCam/png_images/256155_label=1.png,yes
82959,../../../data/PCam/png_images/249214_label=1.png,yes
242929,../../../data/PCam/png_images/178017_label=1.png,yes
257116,../../../data/PCam/png_images/110110_label=0.png,no
124021,../../../data/PCam/png_images/158869_label=1.png,yes
113551,../../../data/PCam/png_images/87515_label=1.png,yes
234080,../../../data/PCam/png_images/201657_label=1.png,yes
72935,../../../data/PCam/png_images/169284_label=1.png,yes
7975,../../../data/PCam/png_images/239496_label=1.png,yes
266276,../../../data/PCam/png_images/222646_label=1.png,yes
273332,../../../data/PCam/png_images/88340_label=0.png,no
71201,../../../data/PCam/png_images/256425_label=0.png,no
4002,../../../data/PCam/png_images/218334_label=1.png,yes
230900,../../../data/PCam/png_images/89305_label=1.png,yes
270181,../../../data/PCam/png_images/231055_label=0.png,no
141277,../../../data/PCam/png_images/78166_label=1.png,yes
231310,../../../data/PCam/png_images/186068_label=1.png,yes
267779,../../../data/PCam/png_images/258814_label=0.png,no
222534,../../../data/PCam/png_images/95339_label=1.png,yes
117723,../../../data/PCam/png_images/257316_label=1.png,yes
154852,../../../data/PCam/png_images/245220_label=0.png,no
63984,../../../data/PCam/png_images/214653_label=0.png,no
70727,../../../data/PCam/png_images/204271_label=0.png,no
52989,../../../data/PCam/png_images/178549_label=0.png,no
8134,../../../data/PCam/png_images/220096_label=1.png,yes
56884,../../../data/PCam/png_images/140145_label=0.png,no
280975,../../../data/PCam/png_images/253503_label=0.png,no
268100,../../../data/PCam/png_images/4967_label=1.png,yes
260512,../../../data/PCam/png_images/135984_label=0.png,no
279959,../../../data/PCam/png_images/200568_label=1.png,yes
67499,../../../data/PCam/png_images/218706_label=0.png,no
150840,../../../data/PCam/png_images/14944_label=0.png,no
104810,../../../data/PCam/png_images/16004_label=1.png,yes
21490,../../../data/PCam/png_images/43838_label=1.png,yes
217411,../../../data/PCam/png_images/189787_label=1.png,yes
129625,../../../data/PCam/png_images/203217_label=0.png,no
278430,../../../data/PCam/png_images/207233_label=0.png,no
35125,../../../data/PCam/png_images/129310_label=1.png,yes
170994,../../../data/PCam/png_images/179742_label=1.png,yes
261502,../../../data/PCam/png_images/70889_label=0.png,no
91244,../../../data/PCam/png_images/87364_label=1.png,yes
117278,../../../data/PCam/png_images/253663_label=0.png,no
207930,../../../data/PCam/png_images/116817_label=0.png,no
172393,../../../data/PCam/png_images/151446_label=0.png,no
239302,../../../data/PCam/png_images/36039_label=1.png,yes
3153,../../../data/PCam/png_images/95903_label=1.png,yes
130935,../../../data/PCam/png_images/108219_label=1.png,yes
131709,../../../data/PCam/png_images/19288_label=1.png,yes
127449,../../../data/PCam/png_images/234586_label=0.png,no
153844,../../../data/PCam/png_images/154747_label=1.png,yes
85161,../../../data/PCam/png_images/156192_label=0.png,no
140599,../../../data/PCam/png_images/193617_label=0.png,no
254938,../../../data/PCam/png_images/135646_label=1.png,yes
273192,../../../data/PCam/png_images/241869_label=0.png,no
156758,../../../data/PCam/png_images/48891_label=0.png,no
123765,../../../data/PCam/png_images/119426_label=1.png,yes
121908,../../../data/PCam/png_images/151215_label=1.png,yes
264354,../../../data/PCam/png_images/113350_label=1.png,yes
246265,../../../data/PCam/png_images/16071_label=0.png,no
63435,../../../data/PCam/png_images/41571_label=0.png,no
124576,../../../data/PCam/png_images/89415_label=0.png,no
30843,../../../data/PCam/png_images/175727_label=0.png,no
231147,../../../data/PCam/png_images/224848_label=1.png,yes
205289,../../../data/PCam/png_images/148204_label=1.png,yes
207180,../../../data/PCam/png_images/209278_label=1.png,yes
37124,../../../data/PCam/png_images/77042_label=1.png,yes
5897,../../../data/PCam/png_images/168472_label=0.png,no
19975,../../../data/PCam/png_images/58867_label=0.png,no
251782,../../../data/PCam/png_images/46162_label=1.png,yes
250561,../../../data/PCam/png_images/75429_label=0.png,no
87464,../../../data/PCam/png_images/25254_label=1.png,yes
34849,../../../data/PCam/png_images/227618_label=0.png,no
90174,../../../data/PCam/png_images/131675_label=0.png,no
217127,../../../data/PCam/png_images/8142_label=1.png,yes
905,../../../data/PCam/png_images/18566_label=0.png,no
220412,../../../data/PCam/png_images/108827_label=1.png,yes
142018,../../../data/PCam/png_images/124154_label=1.png,yes
249683,../../../data/PCam/png_images/31922_label=0.png,no
201609,../../../data/PCam/png_images/186744_label=1.png,yes
213181,../../../data/PCam/png_images/115307_label=1.png,yes
3936,../../../data/PCam/png_images/141551_label=1.png,yes
263563,../../../data/PCam/png_images/257997_label=1.png,yes
16090,../../../data/PCam/png_images/196957_label=1.png,yes
278917,../../../data/PCam/png_images/4762_label=1.png,yes
271837,../../../data/PCam/png_images/236936_label=1.png,yes
