,path,class
63660,../../../data/PCam/png_images/199244_label=1.png,yes
228991,../../../data/PCam/png_images/57680_label=1.png,yes
256793,../../../data/PCam/png_images/200002_label=1.png,yes
167176,../../../data/PCam/png_images/106691_label=0.png,no
196217,../../../data/PCam/png_images/248071_label=1.png,yes
35036,../../../data/PCam/png_images/257854_label=1.png,yes
270784,../../../data/PCam/png_images/17095_label=1.png,yes
245291,../../../data/PCam/png_images/251281_label=0.png,no
88926,../../../data/PCam/png_images/156984_label=1.png,yes
99735,../../../data/PCam/png_images/237485_label=1.png,yes
204700,../../../data/PCam/png_images/226114_label=1.png,yes
97494,../../../data/PCam/png_images/254915_label=1.png,yes
140799,../../../data/PCam/png_images/173736_label=1.png,yes
5957,../../../data/PCam/png_images/187404_label=1.png,yes
52070,../../../data/PCam/png_images/224737_label=1.png,yes
4238,../../../data/PCam/png_images/29114_label=0.png,no
209499,../../../data/PCam/png_images/64203_label=1.png,yes
104844,../../../data/PCam/png_images/127159_label=0.png,no
110695,../../../data/PCam/png_images/249694_label=0.png,no
152313,../../../data/PCam/png_images/215864_label=0.png,no
130946,../../../data/PCam/png_images/77275_label=0.png,no
104253,../../../data/PCam/png_images/162113_label=0.png,no
124380,../../../data/PCam/png_images/205635_label=1.png,yes
277940,../../../data/PCam/png_images/224415_label=1.png,yes
16209,../../../data/PCam/png_images/136127_label=1.png,yes
132325,../../../data/PCam/png_images/120347_label=0.png,no
282829,../../../data/PCam/png_images/164070_label=0.png,no
141540,../../../data/PCam/png_images/189922_label=1.png,yes
66272,../../../data/PCam/png_images/82849_label=1.png,yes
58472,../../../data/PCam/png_images/151566_label=0.png,no
56212,../../../data/PCam/png_images/14272_label=0.png,no
107226,../../../data/PCam/png_images/35765_label=0.png,no
183261,../../../data/PCam/png_images/11195_label=0.png,no
233407,../../../data/PCam/png_images/13880_label=1.png,yes
10176,../../../data/PCam/png_images/222379_label=1.png,yes
20774,../../../data/PCam/png_images/19261_label=0.png,no
164489,../../../data/PCam/png_images/93011_label=0.png,no
59963,../../../data/PCam/png_images/27158_label=1.png,yes
27097,../../../data/PCam/png_images/257431_label=1.png,yes
95708,../../../data/PCam/png_images/160381_label=0.png,no
123630,../../../data/PCam/png_images/16577_label=0.png,no
98415,../../../data/PCam/png_images/111911_label=0.png,no
58407,../../../data/PCam/png_images/13674_label=0.png,no
5632,../../../data/PCam/png_images/241789_label=1.png,yes
148977,../../../data/PCam/png_images/64323_label=1.png,yes
226855,../../../data/PCam/png_images/158136_label=1.png,yes
270596,../../../data/PCam/png_images/259661_label=0.png,no
63632,../../../data/PCam/png_images/252570_label=0.png,no
137254,../../../data/PCam/png_images/209144_label=0.png,no
187320,../../../data/PCam/png_images/30791_label=1.png,yes
218364,../../../data/PCam/png_images/94264_label=1.png,yes
55289,../../../data/PCam/png_images/145626_label=0.png,no
239521,../../../data/PCam/png_images/10379_label=0.png,no
212348,../../../data/PCam/png_images/3725_label=1.png,yes
62498,../../../data/PCam/png_images/5209_label=1.png,yes
238260,../../../data/PCam/png_images/10025_label=0.png,no
251769,../../../data/PCam/png_images/155698_label=1.png,yes
129644,../../../data/PCam/png_images/124237_label=0.png,no
99270,../../../data/PCam/png_images/1136_label=0.png,no
193504,../../../data/PCam/png_images/171586_label=1.png,yes
259716,../../../data/PCam/png_images/176545_label=0.png,no
97677,../../../data/PCam/png_images/51248_label=0.png,no
200882,../../../data/PCam/png_images/218370_label=1.png,yes
102315,../../../data/PCam/png_images/155188_label=1.png,yes
244265,../../../data/PCam/png_images/78097_label=1.png,yes
135988,../../../data/PCam/png_images/126853_label=0.png,no
31081,../../../data/PCam/png_images/9763_label=0.png,no
86726,../../../data/PCam/png_images/115218_label=1.png,yes
273104,../../../data/PCam/png_images/199072_label=0.png,no
51886,../../../data/PCam/png_images/112687_label=0.png,no
134918,../../../data/PCam/png_images/103989_label=1.png,yes
16940,../../../data/PCam/png_images/194362_label=1.png,yes
258115,../../../data/PCam/png_images/240577_label=1.png,yes
278927,../../../data/PCam/png_images/54194_label=1.png,yes
165674,../../../data/PCam/png_images/24365_label=1.png,yes
236789,../../../data/PCam/png_images/2965_label=0.png,no
169794,../../../data/PCam/png_images/134246_label=1.png,yes
2369,../../../data/PCam/png_images/153178_label=0.png,no
254299,../../../data/PCam/png_images/217630_label=0.png,no
75977,../../../data/PCam/png_images/134163_label=0.png,no
225045,../../../data/PCam/png_images/142138_label=1.png,yes
164908,../../../data/PCam/png_images/98401_label=1.png,yes
236273,../../../data/PCam/png_images/196431_label=0.png,no
53132,../../../data/PCam/png_images/204521_label=1.png,yes
221587,../../../data/PCam/png_images/159698_label=1.png,yes
142828,../../../data/PCam/png_images/12196_label=0.png,no
112544,../../../data/PCam/png_images/83414_label=1.png,yes
128877,../../../data/PCam/png_images/13397_label=0.png,no
258818,../../../data/PCam/png_images/184030_label=0.png,no
244124,../../../data/PCam/png_images/23262_label=0.png,no
258291,../../../data/PCam/png_images/200563_label=1.png,yes
64346,../../../data/PCam/png_images/240556_label=1.png,yes
42229,../../../data/PCam/png_images/145835_label=1.png,yes
98452,../../../data/PCam/png_images/54949_label=1.png,yes
56014,../../../data/PCam/png_images/122646_label=0.png,no
42887,../../../data/PCam/png_images/96293_label=0.png,no
268618,../../../data/PCam/png_images/23571_label=0.png,no
62625,../../../data/PCam/png_images/23937_label=1.png,yes
216371,../../../data/PCam/png_images/100366_label=0.png,no
271120,../../../data/PCam/png_images/7091_label=1.png,yes
55113,../../../data/PCam/png_images/26741_label=1.png,yes
115444,../../../data/PCam/png_images/127553_label=1.png,yes
70231,../../../data/PCam/png_images/17923_label=1.png,yes
53433,../../../data/PCam/png_images/12152_label=0.png,no
25848,../../../data/PCam/png_images/121635_label=0.png,no
22163,../../../data/PCam/png_images/166210_label=0.png,no
81982,../../../data/PCam/png_images/14616_label=0.png,no
116875,../../../data/PCam/png_images/239669_label=0.png,no
146106,../../../data/PCam/png_images/77589_label=1.png,yes
181910,../../../data/PCam/png_images/4029_label=1.png,yes
141106,../../../data/PCam/png_images/140272_label=1.png,yes
164350,../../../data/PCam/png_images/96503_label=1.png,yes
35666,../../../data/PCam/png_images/201618_label=1.png,yes
162463,../../../data/PCam/png_images/125512_label=0.png,no
256843,../../../data/PCam/png_images/17608_label=0.png,no
46590,../../../data/PCam/png_images/220808_label=1.png,yes
234408,../../../data/PCam/png_images/54549_label=0.png,no
106111,../../../data/PCam/png_images/251839_label=0.png,no
211520,../../../data/PCam/png_images/205602_label=1.png,yes
147707,../../../data/PCam/png_images/91040_label=0.png,no
105746,../../../data/PCam/png_images/40531_label=0.png,no
108788,../../../data/PCam/png_images/213702_label=0.png,no
21342,../../../data/PCam/png_images/24777_label=1.png,yes
277061,../../../data/PCam/png_images/94687_label=1.png,yes
184032,../../../data/PCam/png_images/47543_label=1.png,yes
71594,../../../data/PCam/png_images/230620_label=0.png,no
33308,../../../data/PCam/png_images/161909_label=1.png,yes
91663,../../../data/PCam/png_images/128901_label=0.png,no
115991,../../../data/PCam/png_images/31960_label=1.png,yes
50693,../../../data/PCam/png_images/155223_label=1.png,yes
260416,../../../data/PCam/png_images/20408_label=1.png,yes
1512,../../../data/PCam/png_images/241569_label=1.png,yes
156684,../../../data/PCam/png_images/149798_label=0.png,no
183467,../../../data/PCam/png_images/7731_label=1.png,yes
209441,../../../data/PCam/png_images/243105_label=0.png,no
277520,../../../data/PCam/png_images/157104_label=1.png,yes
156435,../../../data/PCam/png_images/233344_label=0.png,no
157543,../../../data/PCam/png_images/100815_label=1.png,yes
158209,../../../data/PCam/png_images/13885_label=1.png,yes
119468,../../../data/PCam/png_images/107842_label=0.png,no
247057,../../../data/PCam/png_images/69557_label=1.png,yes
141872,../../../data/PCam/png_images/129791_label=1.png,yes
138281,../../../data/PCam/png_images/63791_label=1.png,yes
248189,../../../data/PCam/png_images/1308_label=0.png,no
167159,../../../data/PCam/png_images/78_label=1.png,yes
239484,../../../data/PCam/png_images/226098_label=1.png,yes
238947,../../../data/PCam/png_images/206308_label=1.png,yes
203625,../../../data/PCam/png_images/200546_label=1.png,yes
227036,../../../data/PCam/png_images/39462_label=0.png,no
43015,../../../data/PCam/png_images/146556_label=1.png,yes
223360,../../../data/PCam/png_images/120162_label=1.png,yes
125141,../../../data/PCam/png_images/77040_label=1.png,yes
243768,../../../data/PCam/png_images/247586_label=1.png,yes
252360,../../../data/PCam/png_images/189944_label=1.png,yes
75657,../../../data/PCam/png_images/27153_label=0.png,no
30041,../../../data/PCam/png_images/131400_label=1.png,yes
127862,../../../data/PCam/png_images/230528_label=0.png,no
113444,../../../data/PCam/png_images/26797_label=1.png,yes
254673,../../../data/PCam/png_images/26544_label=0.png,no
150727,../../../data/PCam/png_images/99913_label=0.png,no
222368,../../../data/PCam/png_images/159_label=1.png,yes
168660,../../../data/PCam/png_images/252303_label=1.png,yes
55318,../../../data/PCam/png_images/85628_label=1.png,yes
274984,../../../data/PCam/png_images/7251_label=0.png,no
272548,../../../data/PCam/png_images/56493_label=1.png,yes
205670,../../../data/PCam/png_images/241642_label=1.png,yes
18111,../../../data/PCam/png_images/192355_label=1.png,yes
167857,../../../data/PCam/png_images/163415_label=0.png,no
255530,../../../data/PCam/png_images/127366_label=1.png,yes
75678,../../../data/PCam/png_images/115974_label=1.png,yes
204519,../../../data/PCam/png_images/83984_label=1.png,yes
60518,../../../data/PCam/png_images/198220_label=1.png,yes
213324,../../../data/PCam/png_images/206070_label=0.png,no
219369,../../../data/PCam/png_images/129975_label=1.png,yes
46735,../../../data/PCam/png_images/103083_label=1.png,yes
47698,../../../data/PCam/png_images/57266_label=1.png,yes
193095,../../../data/PCam/png_images/124033_label=1.png,yes
210413,../../../data/PCam/png_images/23729_label=0.png,no
161617,../../../data/PCam/png_images/255990_label=1.png,yes
63520,../../../data/PCam/png_images/22540_label=0.png,no
66184,../../../data/PCam/png_images/32708_label=1.png,yes
65503,../../../data/PCam/png_images/157449_label=1.png,yes
94486,../../../data/PCam/png_images/62219_label=0.png,no
38223,../../../data/PCam/png_images/94093_label=0.png,no
65343,../../../data/PCam/png_images/234897_label=1.png,yes
284039,../../../data/PCam/png_images/76693_label=0.png,no
254415,../../../data/PCam/png_images/28565_label=0.png,no
131859,../../../data/PCam/png_images/157900_label=0.png,no
200555,../../../data/PCam/png_images/247599_label=1.png,yes
139025,../../../data/PCam/png_images/199676_label=1.png,yes
281590,../../../data/PCam/png_images/153702_label=0.png,no
30634,../../../data/PCam/png_images/96898_label=0.png,no
175197,../../../data/PCam/png_images/23739_label=0.png,no
218661,../../../data/PCam/png_images/54370_label=1.png,yes
200839,../../../data/PCam/png_images/244913_label=0.png,no
251816,../../../data/PCam/png_images/90369_label=0.png,no
9202,../../../data/PCam/png_images/110815_label=0.png,no
67308,../../../data/PCam/png_images/126664_label=0.png,no
152537,../../../data/PCam/png_images/244907_label=0.png,no
131950,../../../data/PCam/png_images/16297_label=1.png,yes
169147,../../../data/PCam/png_images/79612_label=0.png,no
165029,../../../data/PCam/png_images/212430_label=0.png,no
282003,../../../data/PCam/png_images/194444_label=1.png,yes
195753,../../../data/PCam/png_images/17019_label=0.png,no
81377,../../../data/PCam/png_images/45494_label=0.png,no
265384,../../../data/PCam/png_images/344_label=1.png,yes
167100,../../../data/PCam/png_images/195668_label=1.png,yes
231141,../../../data/PCam/png_images/189551_label=0.png,no
179683,../../../data/PCam/png_images/132204_label=0.png,no
127662,../../../data/PCam/png_images/190224_label=1.png,yes
191387,../../../data/PCam/png_images/12219_label=0.png,no
16948,../../../data/PCam/png_images/195444_label=0.png,no
11798,../../../data/PCam/png_images/174601_label=0.png,no
243660,../../../data/PCam/png_images/163446_label=0.png,no
47771,../../../data/PCam/png_images/187037_label=0.png,no
175100,../../../data/PCam/png_images/168905_label=1.png,yes
136779,../../../data/PCam/png_images/11620_label=1.png,yes
162267,../../../data/PCam/png_images/238928_label=0.png,no
151426,../../../data/PCam/png_images/170039_label=0.png,no
76317,../../../data/PCam/png_images/180450_label=0.png,no
265280,../../../data/PCam/png_images/237462_label=1.png,yes
71671,../../../data/PCam/png_images/10049_label=0.png,no
172457,../../../data/PCam/png_images/88211_label=0.png,no
68669,../../../data/PCam/png_images/96562_label=1.png,yes
185197,../../../data/PCam/png_images/816_label=0.png,no
45277,../../../data/PCam/png_images/194560_label=1.png,yes
211394,../../../data/PCam/png_images/208164_label=1.png,yes
279460,../../../data/PCam/png_images/215945_label=0.png,no
102894,../../../data/PCam/png_images/153729_label=0.png,no
39458,../../../data/PCam/png_images/232529_label=1.png,yes
29015,../../../data/PCam/png_images/228084_label=0.png,no
206987,../../../data/PCam/png_images/161755_label=0.png,no
167851,../../../data/PCam/png_images/226250_label=1.png,yes
206333,../../../data/PCam/png_images/231192_label=0.png,no
11558,../../../data/PCam/png_images/9362_label=1.png,yes
46720,../../../data/PCam/png_images/164429_label=0.png,no
270307,../../../data/PCam/png_images/151360_label=1.png,yes
125014,../../../data/PCam/png_images/253278_label=1.png,yes
29168,../../../data/PCam/png_images/154118_label=1.png,yes
193792,../../../data/PCam/png_images/184586_label=1.png,yes
194276,../../../data/PCam/png_images/62124_label=0.png,no
209252,../../../data/PCam/png_images/218864_label=0.png,no
155465,../../../data/PCam/png_images/158051_label=1.png,yes
265009,../../../data/PCam/png_images/204288_label=0.png,no
216389,../../../data/PCam/png_images/166304_label=0.png,no
179,../../../data/PCam/png_images/22866_label=0.png,no
53810,../../../data/PCam/png_images/127927_label=0.png,no
260945,../../../data/PCam/png_images/203265_label=0.png,no
216378,../../../data/PCam/png_images/215603_label=1.png,yes
140007,../../../data/PCam/png_images/117297_label=1.png,yes
73350,../../../data/PCam/png_images/117035_label=1.png,yes
168774,../../../data/PCam/png_images/119268_label=0.png,no
263885,../../../data/PCam/png_images/10525_label=0.png,no
166825,../../../data/PCam/png_images/101920_label=1.png,yes
120981,../../../data/PCam/png_images/193362_label=1.png,yes
274880,../../../data/PCam/png_images/95678_label=0.png,no
83781,../../../data/PCam/png_images/248870_label=1.png,yes
226456,../../../data/PCam/png_images/157733_label=1.png,yes
159358,../../../data/PCam/png_images/194191_label=0.png,no
113715,../../../data/PCam/png_images/12017_label=1.png,yes
