,path,class
262090,../../../data/PCam/png_images/103790_label=0.png,no
203501,../../../data/PCam/png_images/14425_label=0.png,no
129343,../../../data/PCam/png_images/11049_label=1.png,yes
17952,../../../data/PCam/png_images/226282_label=0.png,no
238645,../../../data/PCam/png_images/223826_label=1.png,yes
151963,../../../data/PCam/png_images/49904_label=1.png,yes
272934,../../../data/PCam/png_images/29928_label=1.png,yes
142595,../../../data/PCam/png_images/50910_label=1.png,yes
262633,../../../data/PCam/png_images/67363_label=0.png,no
127208,../../../data/PCam/png_images/207226_label=0.png,no
231974,../../../data/PCam/png_images/184572_label=1.png,yes
116224,../../../data/PCam/png_images/139493_label=1.png,yes
144194,../../../data/PCam/png_images/143765_label=1.png,yes
142652,../../../data/PCam/png_images/47941_label=0.png,no
19463,../../../data/PCam/png_images/219958_label=0.png,no
214206,../../../data/PCam/png_images/185148_label=1.png,yes
155535,../../../data/PCam/png_images/216483_label=0.png,no
134376,../../../data/PCam/png_images/261729_label=1.png,yes
137466,../../../data/PCam/png_images/154107_label=1.png,yes
7025,../../../data/PCam/png_images/141615_label=0.png,no
171581,../../../data/PCam/png_images/239235_label=0.png,no
164460,../../../data/PCam/png_images/261470_label=1.png,yes
33686,../../../data/PCam/png_images/5230_label=0.png,no
260668,../../../data/PCam/png_images/174048_label=0.png,no
143973,../../../data/PCam/png_images/13956_label=1.png,yes
34507,../../../data/PCam/png_images/31675_label=1.png,yes
220177,../../../data/PCam/png_images/142869_label=0.png,no
84296,../../../data/PCam/png_images/712_label=0.png,no
222074,../../../data/PCam/png_images/94856_label=1.png,yes
163438,../../../data/PCam/png_images/160776_label=1.png,yes
70532,../../../data/PCam/png_images/143006_label=1.png,yes
276623,../../../data/PCam/png_images/114073_label=1.png,yes
101992,../../../data/PCam/png_images/72675_label=0.png,no
284352,../../../data/PCam/png_images/1139_label=0.png,no
130736,../../../data/PCam/png_images/230988_label=0.png,no
120086,../../../data/PCam/png_images/193858_label=1.png,yes
90787,../../../data/PCam/png_images/54271_label=1.png,yes
18553,../../../data/PCam/png_images/4758_label=0.png,no
117097,../../../data/PCam/png_images/69283_label=0.png,no
163400,../../../data/PCam/png_images/116211_label=0.png,no
184378,../../../data/PCam/png_images/115418_label=0.png,no
253136,../../../data/PCam/png_images/216758_label=1.png,yes
252317,../../../data/PCam/png_images/151987_label=0.png,no
58183,../../../data/PCam/png_images/157088_label=1.png,yes
98948,../../../data/PCam/png_images/256804_label=1.png,yes
106733,../../../data/PCam/png_images/252849_label=0.png,no
223821,../../../data/PCam/png_images/3652_label=0.png,no
97480,../../../data/PCam/png_images/207415_label=0.png,no
150779,../../../data/PCam/png_images/152403_label=1.png,yes
259515,../../../data/PCam/png_images/225795_label=0.png,no
249222,../../../data/PCam/png_images/118429_label=1.png,yes
54710,../../../data/PCam/png_images/65996_label=1.png,yes
194457,../../../data/PCam/png_images/168758_label=1.png,yes
159092,../../../data/PCam/png_images/14444_label=1.png,yes
165094,../../../data/PCam/png_images/35433_label=1.png,yes
149323,../../../data/PCam/png_images/217408_label=1.png,yes
165110,../../../data/PCam/png_images/245401_label=0.png,no
201222,../../../data/PCam/png_images/67576_label=0.png,no
60441,../../../data/PCam/png_images/248524_label=1.png,yes
201348,../../../data/PCam/png_images/82891_label=1.png,yes
209807,../../../data/PCam/png_images/87069_label=0.png,no
174047,../../../data/PCam/png_images/210797_label=0.png,no
40673,../../../data/PCam/png_images/32226_label=1.png,yes
29142,../../../data/PCam/png_images/181536_label=1.png,yes
277856,../../../data/PCam/png_images/240757_label=0.png,no
152297,../../../data/PCam/png_images/45617_label=1.png,yes
38953,../../../data/PCam/png_images/168382_label=0.png,no
77761,../../../data/PCam/png_images/239361_label=1.png,yes
22146,../../../data/PCam/png_images/98722_label=0.png,no
249351,../../../data/PCam/png_images/201860_label=0.png,no
92774,../../../data/PCam/png_images/125543_label=1.png,yes
271132,../../../data/PCam/png_images/233051_label=1.png,yes
121056,../../../data/PCam/png_images/112423_label=1.png,yes
50382,../../../data/PCam/png_images/170214_label=0.png,no
256130,../../../data/PCam/png_images/103315_label=0.png,no
155904,../../../data/PCam/png_images/14161_label=0.png,no
31542,../../../data/PCam/png_images/213827_label=1.png,yes
151254,../../../data/PCam/png_images/249544_label=0.png,no
183627,../../../data/PCam/png_images/252120_label=1.png,yes
238717,../../../data/PCam/png_images/208636_label=1.png,yes
250214,../../../data/PCam/png_images/78292_label=0.png,no
197573,../../../data/PCam/png_images/10482_label=1.png,yes
143054,../../../data/PCam/png_images/63343_label=0.png,no
259323,../../../data/PCam/png_images/198294_label=0.png,no
73956,../../../data/PCam/png_images/204570_label=1.png,yes
253275,../../../data/PCam/png_images/115351_label=1.png,yes
203546,../../../data/PCam/png_images/196866_label=1.png,yes
38950,../../../data/PCam/png_images/79844_label=1.png,yes
23272,../../../data/PCam/png_images/181819_label=0.png,no
161235,../../../data/PCam/png_images/5980_label=0.png,no
171054,../../../data/PCam/png_images/88755_label=1.png,yes
27304,../../../data/PCam/png_images/245472_label=0.png,no
168494,../../../data/PCam/png_images/110644_label=1.png,yes
31431,../../../data/PCam/png_images/33490_label=0.png,no
49822,../../../data/PCam/png_images/84491_label=1.png,yes
91394,../../../data/PCam/png_images/83889_label=0.png,no
152008,../../../data/PCam/png_images/235912_label=0.png,no
246570,../../../data/PCam/png_images/33330_label=1.png,yes
218038,../../../data/PCam/png_images/221584_label=0.png,no
104272,../../../data/PCam/png_images/173095_label=1.png,yes
246918,../../../data/PCam/png_images/155584_label=0.png,no
248613,../../../data/PCam/png_images/2819_label=1.png,yes
199625,../../../data/PCam/png_images/72365_label=1.png,yes
227082,../../../data/PCam/png_images/13938_label=0.png,no
172335,../../../data/PCam/png_images/20842_label=1.png,yes
257223,../../../data/PCam/png_images/26576_label=0.png,no
131932,../../../data/PCam/png_images/200955_label=1.png,yes
4632,../../../data/PCam/png_images/94620_label=0.png,no
29405,../../../data/PCam/png_images/9611_label=0.png,no
138959,../../../data/PCam/png_images/256979_label=0.png,no
58731,../../../data/PCam/png_images/92482_label=1.png,yes
245172,../../../data/PCam/png_images/208633_label=0.png,no
1599,../../../data/PCam/png_images/69267_label=0.png,no
30425,../../../data/PCam/png_images/165275_label=1.png,yes
137313,../../../data/PCam/png_images/43658_label=1.png,yes
267389,../../../data/PCam/png_images/89927_label=0.png,no
38159,../../../data/PCam/png_images/8629_label=1.png,yes
1242,../../../data/PCam/png_images/189264_label=1.png,yes
86687,../../../data/PCam/png_images/213177_label=0.png,no
47864,../../../data/PCam/png_images/17414_label=0.png,no
54978,../../../data/PCam/png_images/73019_label=0.png,no
93413,../../../data/PCam/png_images/224916_label=1.png,yes
196914,../../../data/PCam/png_images/252278_label=1.png,yes
123572,../../../data/PCam/png_images/38216_label=1.png,yes
148347,../../../data/PCam/png_images/258516_label=1.png,yes
92994,../../../data/PCam/png_images/199588_label=0.png,no
40693,../../../data/PCam/png_images/14720_label=0.png,no
105931,../../../data/PCam/png_images/50795_label=1.png,yes
161931,../../../data/PCam/png_images/222303_label=0.png,no
284245,../../../data/PCam/png_images/12824_label=0.png,no
184330,../../../data/PCam/png_images/252365_label=0.png,no
17550,../../../data/PCam/png_images/194045_label=1.png,yes
125418,../../../data/PCam/png_images/133810_label=1.png,yes
101045,../../../data/PCam/png_images/108291_label=1.png,yes
75361,../../../data/PCam/png_images/160215_label=1.png,yes
246510,../../../data/PCam/png_images/235300_label=0.png,no
238558,../../../data/PCam/png_images/82494_label=1.png,yes
242691,../../../data/PCam/png_images/194616_label=1.png,yes
51466,../../../data/PCam/png_images/153251_label=0.png,no
269540,../../../data/PCam/png_images/123040_label=1.png,yes
43633,../../../data/PCam/png_images/163960_label=0.png,no
62096,../../../data/PCam/png_images/79970_label=1.png,yes
206905,../../../data/PCam/png_images/38469_label=1.png,yes
260600,../../../data/PCam/png_images/1430_label=0.png,no
212249,../../../data/PCam/png_images/45184_label=1.png,yes
283386,../../../data/PCam/png_images/45997_label=0.png,no
97585,../../../data/PCam/png_images/2278_label=0.png,no
144732,../../../data/PCam/png_images/135369_label=0.png,no
64420,../../../data/PCam/png_images/142683_label=0.png,no
18845,../../../data/PCam/png_images/38515_label=1.png,yes
247715,../../../data/PCam/png_images/16168_label=0.png,no
192780,../../../data/PCam/png_images/12669_label=1.png,yes
134578,../../../data/PCam/png_images/2772_label=0.png,no
237288,../../../data/PCam/png_images/221618_label=0.png,no
9473,../../../data/PCam/png_images/59422_label=0.png,no
259864,../../../data/PCam/png_images/5354_label=0.png,no
82788,../../../data/PCam/png_images/232068_label=1.png,yes
34132,../../../data/PCam/png_images/93946_label=0.png,no
265451,../../../data/PCam/png_images/137094_label=0.png,no
138210,../../../data/PCam/png_images/212786_label=1.png,yes
184020,../../../data/PCam/png_images/23132_label=0.png,no
259919,../../../data/PCam/png_images/261319_label=0.png,no
207358,../../../data/PCam/png_images/146648_label=1.png,yes
135322,../../../data/PCam/png_images/160139_label=1.png,yes
16374,../../../data/PCam/png_images/223379_label=0.png,no
274855,../../../data/PCam/png_images/65997_label=1.png,yes
39030,../../../data/PCam/png_images/20663_label=0.png,no
226267,../../../data/PCam/png_images/54083_label=0.png,no
276180,../../../data/PCam/png_images/108100_label=1.png,yes
247261,../../../data/PCam/png_images/26036_label=1.png,yes
124177,../../../data/PCam/png_images/229264_label=0.png,no
249676,../../../data/PCam/png_images/30985_label=1.png,yes
256262,../../../data/PCam/png_images/1857_label=0.png,no
226591,../../../data/PCam/png_images/122850_label=0.png,no
54173,../../../data/PCam/png_images/67790_label=1.png,yes
208501,../../../data/PCam/png_images/4596_label=0.png,no
6372,../../../data/PCam/png_images/33336_label=1.png,yes
27007,../../../data/PCam/png_images/101660_label=0.png,no
233590,../../../data/PCam/png_images/51848_label=0.png,no
231833,../../../data/PCam/png_images/233168_label=1.png,yes
93239,../../../data/PCam/png_images/115936_label=1.png,yes
107560,../../../data/PCam/png_images/213981_label=0.png,no
36418,../../../data/PCam/png_images/20835_label=1.png,yes
84949,../../../data/PCam/png_images/204342_label=0.png,no
107379,../../../data/PCam/png_images/255823_label=0.png,no
124737,../../../data/PCam/png_images/66248_label=0.png,no
8015,../../../data/PCam/png_images/250371_label=1.png,yes
139737,../../../data/PCam/png_images/245605_label=0.png,no
71065,../../../data/PCam/png_images/94438_label=0.png,no
69569,../../../data/PCam/png_images/220311_label=0.png,no
102295,../../../data/PCam/png_images/257934_label=1.png,yes
81519,../../../data/PCam/png_images/32506_label=1.png,yes
284933,../../../data/PCam/png_images/79668_label=0.png,no
10440,../../../data/PCam/png_images/18792_label=1.png,yes
62989,../../../data/PCam/png_images/200148_label=0.png,no
209358,../../../data/PCam/png_images/48052_label=1.png,yes
264562,../../../data/PCam/png_images/174459_label=1.png,yes
133992,../../../data/PCam/png_images/252192_label=1.png,yes
181723,../../../data/PCam/png_images/1073_label=1.png,yes
9509,../../../data/PCam/png_images/27856_label=1.png,yes
133511,../../../data/PCam/png_images/145135_label=0.png,no
69547,../../../data/PCam/png_images/243561_label=1.png,yes
25618,../../../data/PCam/png_images/236508_label=0.png,no
218226,../../../data/PCam/png_images/132753_label=1.png,yes
59711,../../../data/PCam/png_images/101357_label=1.png,yes
273824,../../../data/PCam/png_images/55515_label=1.png,yes
135889,../../../data/PCam/png_images/54261_label=0.png,no
49047,../../../data/PCam/png_images/252786_label=1.png,yes
282049,../../../data/PCam/png_images/87070_label=0.png,no
161310,../../../data/PCam/png_images/178248_label=0.png,no
52720,../../../data/PCam/png_images/133937_label=1.png,yes
259818,../../../data/PCam/png_images/211706_label=1.png,yes
197516,../../../data/PCam/png_images/244845_label=0.png,no
207186,../../../data/PCam/png_images/156319_label=1.png,yes
240973,../../../data/PCam/png_images/3006_label=1.png,yes
203013,../../../data/PCam/png_images/146383_label=1.png,yes
159819,../../../data/PCam/png_images/5024_label=0.png,no
116433,../../../data/PCam/png_images/192480_label=0.png,no
8818,../../../data/PCam/png_images/258251_label=0.png,no
94405,../../../data/PCam/png_images/58812_label=0.png,no
166892,../../../data/PCam/png_images/78840_label=0.png,no
86030,../../../data/PCam/png_images/57079_label=1.png,yes
213820,../../../data/PCam/png_images/90104_label=1.png,yes
226762,../../../data/PCam/png_images/11463_label=1.png,yes
231753,../../../data/PCam/png_images/173925_label=1.png,yes
131648,../../../data/PCam/png_images/210038_label=1.png,yes
4346,../../../data/PCam/png_images/166297_label=0.png,no
281778,../../../data/PCam/png_images/187865_label=1.png,yes
128015,../../../data/PCam/png_images/32221_label=1.png,yes
216635,../../../data/PCam/png_images/199359_label=1.png,yes
283486,../../../data/PCam/png_images/242505_label=0.png,no
33874,../../../data/PCam/png_images/212690_label=1.png,yes
117023,../../../data/PCam/png_images/50018_label=0.png,no
219323,../../../data/PCam/png_images/110782_label=0.png,no
12115,../../../data/PCam/png_images/31941_label=1.png,yes
9891,../../../data/PCam/png_images/19123_label=0.png,no
79628,../../../data/PCam/png_images/21044_label=1.png,yes
268048,../../../data/PCam/png_images/172128_label=1.png,yes
202803,../../../data/PCam/png_images/124561_label=1.png,yes
271846,../../../data/PCam/png_images/17182_label=0.png,no
60950,../../../data/PCam/png_images/143686_label=1.png,yes
8863,../../../data/PCam/png_images/189160_label=1.png,yes
276404,../../../data/PCam/png_images/6928_label=1.png,yes
41453,../../../data/PCam/png_images/116865_label=0.png,no
42884,../../../data/PCam/png_images/70219_label=0.png,no
279121,../../../data/PCam/png_images/158560_label=0.png,no
231410,../../../data/PCam/png_images/20431_label=1.png,yes
255769,../../../data/PCam/png_images/248791_label=1.png,yes
10743,../../../data/PCam/png_images/197657_label=1.png,yes
101729,../../../data/PCam/png_images/147097_label=1.png,yes
125965,../../../data/PCam/png_images/55973_label=1.png,yes
147445,../../../data/PCam/png_images/126425_label=1.png,yes
195081,../../../data/PCam/png_images/249483_label=0.png,no
127818,../../../data/PCam/png_images/42480_label=1.png,yes
282038,../../../data/PCam/png_images/253627_label=0.png,no
37109,../../../data/PCam/png_images/190118_label=0.png,no
57898,../../../data/PCam/png_images/114520_label=0.png,no
23675,../../../data/PCam/png_images/9245_label=1.png,yes
244825,../../../data/PCam/png_images/174254_label=1.png,yes
