,path,class
5758,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024731.jpg,NV
5759,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028476.jpg,NV
5761,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026629.jpg,DF
5767,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031539.jpg,BCC
5769,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026918.jpg,NV
5777,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025848.jpg,NV
5781,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032658.jpg,NV
5786,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034142.jpg,BKL
5792,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027720.jpg,NV
5793,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024530.jpg,NV
5796,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028944.jpg,NV
5808,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028076.jpg,AKIEC
5815,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026731.jpg,NV
5835,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025350.jpg,AKIEC
5838,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025642.jpg,BKL
5841,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028742.jpg,NV
5845,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025183.jpg,NV
5856,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029925.jpg,NV
5866,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028121.jpg,BKL
5867,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028778.jpg,NV
5868,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027935.jpg,NV
5882,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031624.jpg,BKL
5885,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025957.jpg,AKIEC
5900,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030487.jpg,AKIEC
5906,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033551.jpg,BCC
5910,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033544.jpg,NV
5918,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027252.jpg,NV
5921,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025088.jpg,NV
5923,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028545.jpg,NV
5929,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034005.jpg,MEL
5934,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027598.jpg,DF
5935,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031711.jpg,MEL
5939,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029605.jpg,NV
5943,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030603.jpg,NV
5946,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028284.jpg,NV
5949,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024756.jpg,MEL
5963,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027122.jpg,NV
5964,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027740.jpg,NV
5965,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027771.jpg,BKL
5970,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030008.jpg,NV
5979,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032254.jpg,NV
5980,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030202.jpg,NV
5993,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029874.jpg,NV
6001,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030362.jpg,NV
6002,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025655.jpg,NV
6019,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031541.jpg,NV
6028,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030154.jpg,NV
6029,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029173.jpg,NV
6051,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033812.jpg,MEL
6060,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028127.jpg,MEL
6064,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027441.jpg,NV
6069,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028950.jpg,NV
6077,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027528.jpg,NV
6079,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031199.jpg,NV
6083,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026857.jpg,AKIEC
6084,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025311.jpg,NV
6087,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027848.jpg,NV
6095,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031593.jpg,BKL
6107,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026590.jpg,BKL
6113,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029767.jpg,NV
6121,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032583.jpg,MEL
6123,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031726.jpg,NV
6125,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025612.jpg,VASC
6130,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026784.jpg,NV
6132,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028537.jpg,MEL
6147,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031618.jpg,NV
6153,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029336.jpg,NV
6154,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032386.jpg,NV
6155,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026500.jpg,MEL
6157,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025268.jpg,MEL
6158,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031481.jpg,NV
6159,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027037.jpg,BKL
6163,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029305.jpg,NV
6170,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025194.jpg,NV
6176,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030516.jpg,NV
6184,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025076.jpg,BKL
6185,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028907.jpg,NV
6190,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027421.jpg,NV
6193,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033394.jpg,MEL
6209,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033967.jpg,MEL
6210,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025402.jpg,NV
6216,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033053.jpg,NV
6218,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028252.jpg,NV
6219,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031581.jpg,NV
6223,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026776.jpg,NV
6229,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032804.jpg,BKL
6230,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033755.jpg,NV
6232,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029719.jpg,NV
6236,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027006.jpg,BKL
6242,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034003.jpg,BKL
6246,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024690.jpg,NV
6255,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030046.jpg,NV
6259,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031751.jpg,NV
6260,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024924.jpg,NV
6261,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030614.jpg,NV
6274,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027851.jpg,BCC
6279,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030346.jpg,BKL
6280,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025267.jpg,NV
6281,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032092.jpg,BCC
6283,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025916.jpg,NV
6285,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027703.jpg,NV
6301,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029114.jpg,NV
6303,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031391.jpg,NV
6306,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033309.jpg,NV
6308,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025997.jpg,NV
6322,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029484.jpg,NV
6323,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032823.jpg,MEL
6327,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034124.jpg,NV
6328,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027497.jpg,NV
6340,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026179.jpg,NV
6344,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025665.jpg,NV
6347,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028657.jpg,NV
6350,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032796.jpg,NV
6353,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030896.jpg,NV
6359,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029423.jpg,NV
6365,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024409.jpg,BKL
6368,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030933.jpg,NV
6371,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029648.jpg,NV
6372,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027942.jpg,NV
6379,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025468.jpg,NV
6384,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032600.jpg,NV
6390,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032564.jpg,MEL
6397,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033943.jpg,NV
6398,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030027.jpg,NV
6399,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031096.jpg,NV
6404,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031749.jpg,BCC
6406,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027923.jpg,NV
6407,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026673.jpg,NV
6421,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027191.jpg,NV
6432,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030421.jpg,NV
6448,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031263.jpg,BCC
6449,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032067.jpg,NV
6466,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027542.jpg,NV
6476,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033217.jpg,MEL
6477,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029551.jpg,NV
6481,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027051.jpg,NV
6489,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032826.jpg,BKL
6494,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033143.jpg,NV
6498,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028793.jpg,NV
6499,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033034.jpg,MEL
6505,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028474.jpg,NV
6511,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030789.jpg,BKL
6518,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033679.jpg,MEL
6519,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031483.jpg,NV
6528,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026470.jpg,NV
6534,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027820.jpg,BKL
6539,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026136.jpg,NV
6542,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029356.jpg,NV
6546,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024992.jpg,NV
6547,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032801.jpg,NV
6549,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032525.jpg,NV
6553,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027412.jpg,NV
6554,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027908.jpg,NV
6558,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024384.jpg,NV
6566,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030515.jpg,NV
6568,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034166.jpg,NV
6570,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025622.jpg,DF
6575,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027180.jpg,NV
6579,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033650.jpg,NV
6586,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029457.jpg,NV
6588,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032667.jpg,NV
6590,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032604.jpg,MEL
6602,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024926.jpg,NV
6604,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033291.jpg,NV
6620,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031315.jpg,NV
6623,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031239.jpg,MEL
6625,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029332.jpg,NV
6633,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029233.jpg,BKL
6635,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031213.jpg,NV
6641,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033537.jpg,NV
6642,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029418.jpg,BKL
6648,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032497.jpg,BCC
6649,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026690.jpg,MEL
6653,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024610.jpg,NV
6657,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030880.jpg,NV
6661,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024993.jpg,NV
6678,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024903.jpg,NV
6688,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027605.jpg,NV
6691,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032047.jpg,NV
6696,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026608.jpg,NV
6697,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028212.jpg,NV
6698,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025600.jpg,BCC
6700,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034062.jpg,MEL
6705,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027308.jpg,NV
6711,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027009.jpg,NV
6715,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029377.jpg,NV
6718,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028967.jpg,NV
6720,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025878.jpg,NV
6729,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024809.jpg,NV
6730,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027540.jpg,NV
6735,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027089.jpg,MEL
6736,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025729.jpg,NV
6738,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025837.jpg,BKL
6739,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024570.jpg,NV
6740,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030299.jpg,NV
6748,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026253.jpg,NV
6749,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034136.jpg,NV
6767,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027566.jpg,NV
6772,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026515.jpg,NV
6774,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034314.jpg,NV
6787,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033178.jpg,MEL
6789,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030752.jpg,NV
6790,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025563.jpg,NV
6795,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031189.jpg,MEL
6796,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026958.jpg,BKL
6805,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024446.jpg,BKL
6816,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028223.jpg,BKL
6818,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025307.jpg,NV
6824,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026266.jpg,MEL
6827,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030466.jpg,NV
6833,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028313.jpg,NV
6839,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034168.jpg,BKL
6840,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033075.jpg,NV
6841,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030447.jpg,NV
6844,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026843.jpg,BKL
6848,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029801.jpg,BKL
6853,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030829.jpg,NV
6856,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031984.jpg,NV
6870,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029675.jpg,NV
6872,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031002.jpg,DF
6875,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024744.jpg,NV
6879,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027821.jpg,NV
6886,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029252.jpg,NV
6891,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031164.jpg,NV
6893,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033997.jpg,NV
6903,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029476.jpg,NV
6904,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029911.jpg,NV
6905,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032552.jpg,MEL
6910,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024880.jpg,BKL
6934,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030500.jpg,NV
6936,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033912.jpg,NV
6941,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033425.jpg,NV
6943,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032405.jpg,NV
6948,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030906.jpg,NV
6953,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028693.jpg,BCC
6955,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026647.jpg,MEL
6961,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033281.jpg,NV
6962,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031363.jpg,NV
6969,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033089.jpg,MEL
6979,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024958.jpg,MEL
6982,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032462.jpg,MEL
6984,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025071.jpg,NV
6994,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028404.jpg,BKL
6995,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027666.jpg,NV
6998,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029683.jpg,BKL
7004,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032104.jpg,NV
7005,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026742.jpg,NV
7016,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027203.jpg,NV
7017,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026571.jpg,MEL
7025,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025340.jpg,NV
7042,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025354.jpg,NV
7048,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027182.jpg,NV
7054,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032080.jpg,NV
7060,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031214.jpg,NV
7064,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027614.jpg,NV
7074,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030126.jpg,NV
7084,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026675.jpg,BKL
7089,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028386.jpg,BKL
7095,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030951.jpg,MEL
7096,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030038.jpg,NV
7101,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024600.jpg,NV
7107,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026753.jpg,NV
7110,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028722.jpg,NV
7112,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029792.jpg,NV
7122,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025262.jpg,NV
7126,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025044.jpg,NV
7127,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032052.jpg,NV
7134,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025913.jpg,NV
7138,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033829.jpg,BKL
7152,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027925.jpg,NV
7154,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031077.jpg,MEL
7161,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027154.jpg,BKL
7163,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029984.jpg,NV
7165,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028883.jpg,NV
7168,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029049.jpg,NV
7170,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025336.jpg,NV
7174,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030472.jpg,NV
7184,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026518.jpg,NV
7192,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027179.jpg,MEL
7194,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028336.jpg,BKL
7197,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031698.jpg,BCC
7203,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032520.jpg,NV
7208,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030822.jpg,BKL
7213,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027299.jpg,NV
7214,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031365.jpg,NV
7221,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029694.jpg,NV
7224,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029616.jpg,NV
7233,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034207.jpg,NV
7240,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029938.jpg,NV
