,path,class
5847,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026837.jpg,NV
5850,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029816.jpg,NV
5857,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024795.jpg,BCC
5860,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030769.jpg,NV
5861,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031699.jpg,NV
5869,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029947.jpg,BKL
5871,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029516.jpg,NV
5876,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024641.jpg,NV
5881,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032074.jpg,NV
5896,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028105.jpg,NV
5898,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031533.jpg,NV
5899,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033994.jpg,NV
5903,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030449.jpg,NV
5905,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025230.jpg,NV
5913,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025992.jpg,AKIEC
5917,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028625.jpg,NV
5931,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031787.jpg,NV
5938,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033443.jpg,NV
5940,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024973.jpg,DF
5942,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028813.jpg,NV
5945,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028675.jpg,NV
5947,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024755.jpg,NV
5948,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032899.jpg,NV
5952,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029708.jpg,NV
5953,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027178.jpg,AKIEC
5955,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034134.jpg,MEL
5959,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025271.jpg,NV
5962,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032157.jpg,NV
5968,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028703.jpg,NV
5971,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033730.jpg,MEL
5972,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031781.jpg,NV
5983,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026735.jpg,MEL
5985,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030701.jpg,NV
5987,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033773.jpg,MEL
5990,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033980.jpg,MEL
5995,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029923.jpg,NV
5998,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026757.jpg,NV
6003,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026161.jpg,NV
6004,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025943.jpg,NV
6005,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025753.jpg,BKL
6006,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025040.jpg,BKL
6007,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029912.jpg,BKL
6008,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033273.jpg,NV
6011,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025813.jpg,NV
6016,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025637.jpg,AKIEC
6021,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034163.jpg,NV
6025,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028620.jpg,NV
6045,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028568.jpg,BCC
6046,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025525.jpg,NV
6048,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030216.jpg,NV
6056,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026556.jpg,BKL
6057,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025755.jpg,MEL
6059,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027155.jpg,MEL
6062,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029014.jpg,BKL
6070,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028595.jpg,NV
6075,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028473.jpg,BKL
6076,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027451.jpg,BKL
6085,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031097.jpg,NV
6091,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025946.jpg,NV
6092,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029188.jpg,NV
6093,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032282.jpg,NV
6096,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031583.jpg,NV
6099,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024505.jpg,BKL
6105,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029273.jpg,NV
6111,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026329.jpg,NV
6116,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034049.jpg,MEL
6119,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029311.jpg,BKL
6120,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032957.jpg,NV
6131,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032810.jpg,MEL
6135,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033721.jpg,NV
6148,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034026.jpg,BCC
6152,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033232.jpg,MEL
6167,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033937.jpg,NV
6180,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031233.jpg,MEL
6192,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026615.jpg,NV
6202,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032379.jpg,NV
6206,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032746.jpg,NV
6212,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033631.jpg,BKL
6214,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032892.jpg,MEL
6225,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027390.jpg,NV
6243,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027150.jpg,NV
6269,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024607.jpg,NV
6273,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027997.jpg,NV
6286,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034144.jpg,NV
6293,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033409.jpg,NV
6309,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034181.jpg,NV
6314,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024980.jpg,NV
6329,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034151.jpg,BKL
6334,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024381.jpg,BKL
6339,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026573.jpg,NV
6351,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028154.jpg,NV
6354,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030571.jpg,NV
6356,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034222.jpg,MEL
6366,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033056.jpg,BKL
6370,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034231.jpg,NV
6377,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028547.jpg,NV
6380,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027067.jpg,MEL
6386,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028712.jpg,NV
6387,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026490.jpg,VASC
6388,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027683.jpg,NV
6389,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024537.jpg,MEL
6395,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028151.jpg,NV
6396,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028097.jpg,NV
6402,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031750.jpg,NV
6405,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028493.jpg,MEL
6409,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025309.jpg,NV
6411,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028804.jpg,NV
6414,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027950.jpg,AKIEC
6415,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033582.jpg,BKL
6419,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026006.jpg,NV
6420,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030231.jpg,BKL
6422,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027731.jpg,NV
6425,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025952.jpg,NV
6429,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028838.jpg,NV
6431,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029259.jpg,NV
6441,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025155.jpg,MEL
6442,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029490.jpg,NV
6443,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029956.jpg,NV
6451,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030468.jpg,NV
6458,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030426.jpg,NV
6460,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031120.jpg,NV
6461,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026909.jpg,MEL
6465,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031022.jpg,NV
6483,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027474.jpg,NV
6485,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024704.jpg,NV
6490,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027561.jpg,MEL
6493,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029232.jpg,BKL
6502,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034208.jpg,MEL
6516,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024750.jpg,NV
6520,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033077.jpg,NV
6524,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027679.jpg,NV
6532,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029379.jpg,NV
6533,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032358.jpg,BKL
6540,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026913.jpg,NV
6543,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031696.jpg,NV
6544,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031832.jpg,NV
6548,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026291.jpg,BKL
6551,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026386.jpg,NV
6557,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028066.jpg,NV
6559,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025699.jpg,BKL
6560,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025835.jpg,MEL
6562,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025359.jpg,NV
6573,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026370.jpg,NV
6581,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027433.jpg,BCC
6587,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026657.jpg,NV
6589,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026602.jpg,NV
6592,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028851.jpg,NV
6593,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029131.jpg,NV
6596,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033996.jpg,NV
6599,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027573.jpg,MEL
6600,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028609.jpg,NV
6607,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027050.jpg,NV
6609,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025258.jpg,NV
6610,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026527.jpg,NV
6615,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027982.jpg,BKL
6621,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032124.jpg,BKL
6626,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026613.jpg,NV
6630,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024592.jpg,BKL
6631,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030801.jpg,BKL
6632,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029885.jpg,MEL
6639,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027271.jpg,NV
6640,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032070.jpg,MEL
6646,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031602.jpg,NV
6656,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025552.jpg,NV
6665,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026427.jpg,NV
6671,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025455.jpg,NV
6674,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025560.jpg,NV
6675,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027109.jpg,NV
6682,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029446.jpg,NV
6694,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031235.jpg,NV
6706,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026985.jpg,NV
6707,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031693.jpg,NV
6708,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031792.jpg,NV
6722,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028263.jpg,NV
6724,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029158.jpg,NV
6725,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025638.jpg,NV
6734,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032085.jpg,NV
6737,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032150.jpg,NV
6741,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033637.jpg,NV
6744,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029528.jpg,NV
6745,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026871.jpg,BKL
6754,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027128.jpg,NV
6755,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030221.jpg,NV
6760,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031940.jpg,AKIEC
6763,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028202.jpg,NV
6794,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031572.jpg,NV
6801,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034015.jpg,BCC
6802,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030720.jpg,NV
6807,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026126.jpg,NV
6810,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033914.jpg,NV
6814,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033654.jpg,MEL
6819,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030811.jpg,NV
6826,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032071.jpg,NV
6835,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024665.jpg,BCC
6838,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024921.jpg,NV
6851,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030020.jpg,NV
6852,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032940.jpg,MEL
6861,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024661.jpg,NV
6862,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031424.jpg,BKL
6863,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026086.jpg,MEL
6866,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029401.jpg,NV
6867,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028903.jpg,NV
6868,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028715.jpg,NV
6871,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029770.jpg,BKL
6877,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032324.jpg,NV
6878,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029511.jpg,NV
6884,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025065.jpg,NV
6898,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031071.jpg,NV
6900,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027948.jpg,NV
6901,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034034.jpg,MEL
6902,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031032.jpg,NV
6906,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026303.jpg,NV
6920,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032211.jpg,NV
6923,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025181.jpg,NV
6926,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030417.jpg,MEL
6935,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026764.jpg,NV
6940,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028250.jpg,NV
6946,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026839.jpg,NV
6947,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029351.jpg,NV
6954,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032198.jpg,NV
6964,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025656.jpg,BKL
6967,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026327.jpg,AKIEC
6973,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026038.jpg,NV
6975,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025507.jpg,BKL
6977,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028362.jpg,NV
6980,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027061.jpg,NV
6981,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034179.jpg,NV
6990,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026017.jpg,NV
6992,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027872.jpg,MEL
6997,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027116.jpg,NV
7002,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028291.jpg,MEL
7006,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024918.jpg,MEL
7011,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027906.jpg,NV
7020,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025906.jpg,BKL
7023,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029839.jpg,MEL
7026,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026350.jpg,BCC
7029,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026903.jpg,NV
7033,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026397.jpg,NV
7040,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025333.jpg,NV
7043,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033701.jpg,BKL
7049,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034064.jpg,MEL
7050,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034309.jpg,NV
7059,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029079.jpg,NV
7071,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031600.jpg,BKL
7079,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030330.jpg,NV
7099,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025866.jpg,NV
7100,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028836.jpg,NV
7103,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026406.jpg,NV
7109,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029458.jpg,NV
7113,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030199.jpg,NV
7115,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024616.jpg,NV
7120,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033170.jpg,NV
7128,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033314.jpg,NV
7132,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030313.jpg,NV
7136,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025625.jpg,NV
7141,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025770.jpg,NV
7144,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027664.jpg,NV
7145,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028721.jpg,NV
7146,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027531.jpg,BCC
7150,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029498.jpg,NV
7151,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032193.jpg,NV
7157,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031261.jpg,BKL
7158,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032496.jpg,NV
7160,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032501.jpg,NV
7166,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033246.jpg,BKL
7176,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028585.jpg,NV
7187,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028799.jpg,NV
7188,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033371.jpg,NV
7189,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034289.jpg,MEL
7193,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024841.jpg,NV
7200,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030311.jpg,NV
7201,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030940.jpg,NV
7209,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031425.jpg,NV
7212,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028504.jpg,NV
7219,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033774.jpg,NV
7222,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029391.jpg,BCC
7226,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025440.jpg,NV
7227,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025738.jpg,NV
7230,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033373.jpg,NV
7235,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025921.jpg,NV
7237,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031651.jpg,BCC
7241,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027964.jpg,MEL
7252,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028507.jpg,NV
7255,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024909.jpg,BKL
7274,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032635.jpg,NV
7279,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024572.jpg,BCC
7282,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033676.jpg,BKL
7289,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033081.jpg,MEL
7291,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033793.jpg,NV
