,path,class
5884,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032062.jpg,NV
5888,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026807.jpg,NV
5891,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033956.jpg,MEL
5892,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027079.jpg,NV
5895,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032483.jpg,NV
5904,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033339.jpg,NV
5915,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028170.jpg,NV
5924,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033903.jpg,NV
5944,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030188.jpg,BKL
5954,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024889.jpg,NV
5956,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028113.jpg,BCC
5960,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032068.jpg,NV
5961,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034307.jpg,NV
5969,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033799.jpg,NV
5974,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034053.jpg,NV
5978,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029411.jpg,NV
5981,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024351.jpg,MEL
5989,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026057.jpg,NV
5991,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025121.jpg,MEL
5994,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027140.jpg,NV
5997,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032937.jpg,NV
6000,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028258.jpg,BKL
6009,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025420.jpg,NV
6010,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024547.jpg,BKL
6015,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031861.jpg,NV
6018,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030707.jpg,AKIEC
6023,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026033.jpg,NV
6026,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031995.jpg,NV
6027,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031570.jpg,AKIEC
6030,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032631.jpg,NV
6033,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028240.jpg,NV
6034,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034024.jpg,BKL
6035,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029716.jpg,NV
6037,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030437.jpg,NV
6038,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030122.jpg,MEL
6043,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033761.jpg,BKL
6044,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028921.jpg,NV
6049,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024392.jpg,NV
6065,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026355.jpg,NV
6071,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028167.jpg,NV
6072,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029563.jpg,AKIEC
6073,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034304.jpg,NV
6074,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031418.jpg,NV
6078,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028353.jpg,NV
6081,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031563.jpg,NV
6082,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031963.jpg,NV
6088,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033559.jpg,MEL
6090,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024359.jpg,NV
6097,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031891.jpg,NV
6106,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025618.jpg,NV
6117,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024684.jpg,NV
6122,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032978.jpg,BKL
6124,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029067.jpg,AKIEC
6128,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024490.jpg,BKL
6134,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026018.jpg,BKL
6144,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028340.jpg,NV
6146,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027073.jpg,NV
6149,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034299.jpg,BCC
6150,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026148.jpg,NV
6160,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031903.jpg,BKL
6164,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029836.jpg,BKL
6179,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028017.jpg,MEL
6182,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028142.jpg,NV
6186,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027501.jpg,NV
6188,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030414.jpg,NV
6189,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030029.jpg,NV
6200,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024637.jpg,NV
6203,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030623.jpg,MEL
6204,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027770.jpg,BKL
6221,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025748.jpg,MEL
6224,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025423.jpg,NV
6226,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031962.jpg,NV
6228,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029542.jpg,NV
6245,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026800.jpg,NV
6247,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026543.jpg,NV
6250,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032409.jpg,VASC
6252,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026096.jpg,NV
6254,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024658.jpg,NV
6256,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025159.jpg,NV
6263,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026907.jpg,BKL
6264,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032661.jpg,NV
6266,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029091.jpg,NV
6268,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024742.jpg,NV
6272,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032196.jpg,NV
6277,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027340.jpg,NV
6282,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030785.jpg,AKIEC
6289,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029851.jpg,AKIEC
6294,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030604.jpg,MEL
6295,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032574.jpg,NV
6297,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031433.jpg,NV
6307,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027541.jpg,NV
6310,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027202.jpg,BKL
6312,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026305.jpg,NV
6316,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029904.jpg,NV
6319,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024333.jpg,MEL
6324,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032251.jpg,NV
6325,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030070.jpg,VASC
6326,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029027.jpg,NV
6331,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028090.jpg,NV
6336,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024877.jpg,BKL
6341,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025306.jpg,NV
6343,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029280.jpg,NV
6345,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026155.jpg,NV
6348,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028824.jpg,NV
6360,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024645.jpg,NV
6374,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024813.jpg,NV
6375,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033131.jpg,NV
6392,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024757.jpg,NV
6394,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029350.jpg,NV
6400,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025331.jpg,AKIEC
6408,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025761.jpg,NV
6410,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032663.jpg,NV
6412,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034058.jpg,BCC
6423,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026806.jpg,NV
6424,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027326.jpg,BKL
6430,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025488.jpg,NV
6433,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027028.jpg,NV
6434,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031512.jpg,NV
6447,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032404.jpg,AKIEC
6456,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026321.jpg,BCC
6462,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032925.jpg,MEL
6464,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033716.jpg,BKL
6470,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026352.jpg,MEL
6488,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031500.jpg,NV
6492,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024425.jpg,NV
6501,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029620.jpg,NV
6509,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033758.jpg,BKL
6512,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027988.jpg,NV
6514,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026134.jpg,NV
6515,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026769.jpg,BKL
6522,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026793.jpg,NV
6523,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027930.jpg,AKIEC
6525,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029945.jpg,NV
6538,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032647.jpg,NV
6545,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031228.jpg,AKIEC
6552,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028415.jpg,MEL
6556,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031212.jpg,BKL
6561,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027905.jpg,BKL
6571,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031280.jpg,NV
6594,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025316.jpg,MEL
6597,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029100.jpg,BKL
6603,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026389.jpg,NV
6605,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025762.jpg,NV
6611,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030742.jpg,NV
6618,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025189.jpg,NV
6619,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032419.jpg,NV
6622,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030294.jpg,NV
6627,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027200.jpg,NV
6629,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029908.jpg,NV
6634,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025276.jpg,BKL
6636,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025903.jpg,DF
6643,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026818.jpg,NV
6650,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029004.jpg,NV
6652,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026131.jpg,MEL
6655,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026889.jpg,NV
6662,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028218.jpg,MEL
6666,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028718.jpg,MEL
6673,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026594.jpg,NV
6676,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025433.jpg,BCC
6677,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029122.jpg,NV
6680,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033547.jpg,NV
6684,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026707.jpg,NV
6685,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028137.jpg,NV
6686,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026085.jpg,BKL
6687,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032141.jpg,NV
6702,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028375.jpg,NV
6704,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032436.jpg,NV
6721,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030924.jpg,NV
6727,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034040.jpg,BKL
6733,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031046.jpg,NV
6743,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025160.jpg,NV
6746,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033046.jpg,NV
6756,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024929.jpg,MEL
6758,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030161.jpg,NV
6762,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027040.jpg,NV
6764,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029776.jpg,BKL
6766,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033585.jpg,NV
6770,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029279.jpg,AKIEC
6771,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031468.jpg,BKL
6773,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029035.jpg,BCC
6776,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032688.jpg,BKL
6779,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032862.jpg,MEL
6782,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027194.jpg,BKL
6784,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029574.jpg,MEL
6785,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033804.jpg,MEL
6791,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031081.jpg,NV
6793,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034186.jpg,BKL
6797,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034294.jpg,MEL
6798,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031359.jpg,NV
6803,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033062.jpg,NV
6808,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025069.jpg,AKIEC
6823,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031842.jpg,NV
6828,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028711.jpg,NV
6830,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030079.jpg,NV
6831,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031853.jpg,BKL
6834,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028725.jpg,NV
6836,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031840.jpg,NV
6837,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026964.jpg,NV
6842,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025857.jpg,NV
6843,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024944.jpg,NV
6845,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028256.jpg,NV
6846,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026642.jpg,NV
6849,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025603.jpg,MEL
6857,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032022.jpg,BCC
6859,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025926.jpg,NV
6865,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027143.jpg,NV
6869,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027334.jpg,AKIEC
6873,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027306.jpg,MEL
6883,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031196.jpg,BKL
6885,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028716.jpg,NV
6890,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030513.jpg,NV
6892,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028075.jpg,MEL
6895,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031642.jpg,MEL
6897,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033881.jpg,MEL
6911,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028294.jpg,BKL
6915,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032200.jpg,BKL
6916,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033712.jpg,NV
6917,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027454.jpg,BKL
6919,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024604.jpg,NV
6922,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030358.jpg,NV
6925,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033333.jpg,MEL
6927,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033253.jpg,NV
6933,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024925.jpg,AKIEC
6950,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027121.jpg,NV
6951,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028764.jpg,MEL
6952,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031647.jpg,NV
6957,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029559.jpg,BKL
6963,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030480.jpg,NV
6965,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024651.jpg,NV
6968,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028175.jpg,NV
6976,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029042.jpg,NV
6978,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029850.jpg,NV
6985,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032121.jpg,NV
6987,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027525.jpg,BCC
6989,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024931.jpg,BCC
6991,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027181.jpg,NV
6993,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027332.jpg,BKL
7000,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027974.jpg,NV
7008,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024310.jpg,MEL
7012,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024373.jpg,NV
7018,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032357.jpg,NV
7019,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030959.jpg,BKL
7021,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026977.jpg,NV
7022,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034247.jpg,NV
7024,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026035.jpg,NV
7027,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028601.jpg,NV
7031,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024653.jpg,NV
7035,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029140.jpg,NV
7036,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026781.jpg,NV
7037,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031652.jpg,NV
7039,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032906.jpg,BCC
7046,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032626.jpg,MEL
7047,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029242.jpg,MEL
7052,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032279.jpg,NV
7055,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025430.jpg,NV
7057,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031667.jpg,NV
7065,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033328.jpg,NV
7067,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028737.jpg,NV
7070,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027956.jpg,MEL
7080,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030637.jpg,NV
7081,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031195.jpg,NV
7086,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025449.jpg,NV
7090,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030117.jpg,NV
7091,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033257.jpg,BCC
7093,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030298.jpg,NV
7094,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033871.jpg,MEL
7097,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024583.jpg,NV
7114,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032376.jpg,NV
7116,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025747.jpg,NV
7117,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033864.jpg,NV
7119,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031841.jpg,NV
7121,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030394.jpg,BKL
7124,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028542.jpg,BCC
7135,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027333.jpg,NV
7139,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034085.jpg,MEL
7140,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030575.jpg,MEL
7143,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033128.jpg,NV
7159,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029756.jpg,NV
7175,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030910.jpg,MEL
7181,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031692.jpg,AKIEC
7186,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030594.jpg,BCC
7196,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030534.jpg,NV
7199,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034101.jpg,MEL
7205,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028484.jpg,NV
7206,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031448.jpg,NV
7207,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026379.jpg,NV
7210,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028660.jpg,NV
7211,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027600.jpg,NV
